seq,config,cq,fps_num,fps_den,frames,bytes,psnr_y,time_s
Crosswalk,h9a_aggr_cpu2,32,60000,1001,15,556854,42.323,127.897
Crosswalk,h9a_bal_cpu3,32,60000,1001,15,559572,42.307,100.933
Crosswalk,h9a_aggr_cpu3,32,60000,1001,15,560788,42.306,81.756
Crosswalk,h9a_bal_cpu1,43,60000,1001,15,276958,41.022,162.303
Crosswalk,h9a_aggr_cpu1,43,60000,1001,15,276923,41.006,131.744
Crosswalk,h9a_bal_cpu2,43,60000,1001,15,278173,41.022,126.296
Crosswalk,h9a_aggr_cpu2,43,60000,1001,15,278415,41.009,97.495
Crosswalk,h9a_bal_cpu3,43,60000,1001,15,279239,40.974,79.738
Crosswalk,h9a_aggr_cpu3,43,60000,1001,15,280210,40.978,67.045
Crosswalk,h9a_bal_cpu1,55,60000,1001,15,127473,38.609,129.296
Crosswalk,h9a_aggr_cpu1,55,60000,1001,15,127458,38.585,117.599
Crosswalk,h9a_bal_cpu2,55,60000,1001,15,128531,38.609,91.928
Crosswalk,h9a_aggr_cpu2,55,60000,1001,15,128361,38.584,79.117
Crosswalk,h9a_bal_cpu3,55,60000,1001,15,128850,38.526,59.559
Crosswalk,h9a_aggr_cpu3,55,60000,1001,15,129663,38.544,54.525
FoodMarket2,h9a_bal_cpu1,20,60000,1001,15,3860986,44.079,561.806
FoodMarket2,h9a_aggr_cpu1,20,60000,1001,15,3867101,44.071,448.361
FoodMarket2,h9a_bal_cpu2,20,60000,1001,15,3869349,44.083,491.498
FoodMarket2,h9a_aggr_cpu2,20,60000,1001,15,3872383,44.073,394.417
FoodMarket2,h9a_bal_cpu3,20,60000,1001,15,3866407,43.99,217.688
FoodMarket2,h9a_aggr_cpu3,20,60000,1001,15,3872468,43.987,178.456
FoodMarket2,h9a_bal_cpu1,32,60000,1001,15,2000666,41.54,378.689
FoodMarket2,h9a_aggr_cpu1,32,60000,1001,15,2006165,41.524,302.156
FoodMarket2,h9a_bal_cpu2,32,60000,1001,15,2000434,41.541,332.522
FoodMarket2,h9a_aggr_cpu2,32,60000,1001,15,2006660,41.524,261.532
FoodMarket2,h9a_bal_cpu3,32,60000,1001,15,1999032,41.443,161.219
FoodMarket2,h9a_aggr_cpu3,32,60000,1001,15,2005396,41.439,135.593
FoodMarket2,h9a_bal_cpu1,43,60000,1001,15,993987,38.267,269.099
FoodMarket2,h9a_aggr_cpu1,43,60000,1001,15,995572,38.233,225.261
FoodMarket2,h9a_bal_cpu2,43,60000,1001,15,994213,38.268,236.013
FoodMarket2,h9a_aggr_cpu2,43,60000,1001,15,995982,38.236,192.429
FoodMarket2,h9a_bal_cpu3,43,60000,1001,15,986925,38.133,122.444
FoodMarket2,h9a_aggr_cpu3,43,60000,1001,15,989613,38.121,106.76
FoodMarket2,h9a_bal_cpu1,55,60000,1001,15,414274,34.119,203.977
FoodMarket2,h9a_aggr_cpu1,55,60000,1001,15,414274,34.071,174.572
FoodMarket2,h9a_bal_cpu2,55,60000,1001,15,414302,34.116,153.491
FoodMarket2,h9a_aggr_cpu2,55,60000,1001,15,415474,34.087,131.298
FoodMarket2,h9a_bal_cpu3,55,60000,1001,15,407693,33.948,88.224
FoodMarket2,h9a_aggr_cpu3,55,60000,1001,15,409630,33.95,80.856
Neon1224,h9a_bal_cpu1,20,30000,1001,15,3648798,46.002,344.518
Neon1224,h9a_aggr_cpu1,20,30000,1001,15,3650190,45.974,255.6
Neon1224,h9a_bal_cpu2,20,30000,1001,15,3657549,46.003,305.681
Neon1224,h9a_aggr_cpu2,20,30000,1001,15,3656686,45.973,223.582
Neon1224,h9a_bal_cpu3,20,30000,1001,15,3655386,45.921,176.399
Neon1224,h9a_aggr_cpu3,20,30000,1001,15,3660816,45.908,138.614
Neon1224,h9a_bal_cpu1,32,30000,1001,15,1686908,42.427,246.408
Neon1224,h9a_aggr_cpu1,32,30000,1001,15,1689649,42.411,203.949
Neon1224,h9a_bal_cpu2,32,30000,1001,15,1688389,42.423,213.53
Neon1224,h9a_aggr_cpu2,32,30000,1001,15,1693307,42.41,173.953
Neon1224,h9a_bal_cpu3,32,30000,1001,15,1695895,42.325,125.88
Neon1224,h9a_aggr_cpu3,32,30000,1001,15,1701993,42.326,107.48
Neon1224,h9a_bal_cpu1,43,30000,1001,15,817943,39.258,188.647
Neon1224,h9a_aggr_cpu1,43,30000,1001,15,820366,39.236,166.044
Neon1224,h9a_bal_cpu2,43,30000,1001,15,818466,39.252,157.171
Neon1224,h9a_aggr_cpu2,43,30000,1001,15,820430,39.238,134.421
Neon1224,h9a_bal_cpu3,43,30000,1001,15,819833,39.113,94.887
Neon1224,h9a_aggr_cpu3,43,30000,1001,15,823614,39.109,82.888
Neon1224,h9a_bal_cpu1,55,30000,1001,15,362422,35.401,150.955
Neon1224,h9a_aggr_cpu1,55,30000,1001,15,364364,35.378,134.695
Neon1224,h9a_bal_cpu2,55,30000,1001,15,363448,35.411,115.474
Neon1224,h9a_aggr_cpu2,55,30000,1001,15,365516,35.389,101.165
Neon1224,h9a_bal_cpu3,55,30000,1001,15,359575,35.196,71.07
Neon1224,h9a_aggr_cpu3,55,30000,1001,15,362720,35.202,64.243
NocturneDance,h9a_bal_cpu1,20,60,1,15,4168338,47.087,545.192
NocturneDance,h9a_aggr_cpu1,20,60,1,15,4166004,47.06,408.577
NocturneDance,h9a_bal_cpu2,20,60,1,15,4169537,47.089,475.431
NocturneDance,h9a_aggr_cpu2,20,60,1,15,4167364,47.063,353.032
NocturneDance,h9a_bal_cpu3,20,60,1,15,4163509,47.025,226.693
NocturneDance,h9a_aggr_cpu3,20,60,1,15,4171683,47.017,178.277
NocturneDance,h9a_bal_cpu1,32,60,1,15,1899263,42.914,391.217
NocturneDance,h9a_aggr_cpu1,32,60,1,15,1896777,42.87,285.435
NocturneDance,h9a_bal_cpu2,32,60,1,15,1898650,42.908,357.66
NocturneDance,h9a_aggr_cpu2,32,60,1,15,1897129,42.873,241.471
NocturneDance,h9a_bal_cpu3,32,60,1,15,1887380,42.813,166.835
NocturneDance,h9a_aggr_cpu3,32,60,1,15,1890118,42.791,130.182
NocturneDance,h9a_bal_cpu1,43,60,1,15,765379,38.792,261.917
NocturneDance,h9a_aggr_cpu1,43,60,1,15,764238,38.748,209.563
NocturneDance,h9a_bal_cpu2,43,60,1,15,764776,38.789,222.519
NocturneDance,h9a_aggr_cpu2,43,60,1,15,762668,38.74,167.601
NocturneDance,h9a_bal_cpu3,43,60,1,15,756240,38.652,105.524
NocturneDance,h9a_aggr_cpu3,43,60,1,15,757515,38.637,86.121
NocturneDance,h9a_bal_cpu1,55,60,1,15,226559,34.603,173.795
NocturneDance,h9a_aggr_cpu1,55,60,1,15,223400,34.511,142.814
NocturneDance,h9a_bal_cpu2,55,60,1,15,225973,34.584,129.336
NocturneDance,h9a_aggr_cpu2,55,60,1,15,222553,34.492,98.781
NocturneDance,h9a_bal_cpu3,55,60,1,15,219207,34.432,68.59
NocturneDance,h9a_aggr_cpu3,55,60,1,15,218747,34.406,56.222
PierSeaSide,h9a_bal_cpu1,20,2997,100,15,2178324,46.06,325.37
PierSeaSide,h9a_aggr_cpu1,20,2997,100,15,2183513,46.054,271.344
PierSeaSide,h9a_bal_cpu2,20,2997,100,15,2183103,46.062,278.072
PierSeaSide,h9a_aggr_cpu2,20,2997,100,15,2186578,46.056,227.433
PierSeaSide,h9a_bal_cpu3,20,2997,100,15,2199333,46.006,149.011
PierSeaSide,h9a_aggr_cpu3,20,2997,100,15,2206381,46.001,121.236
PierSeaSide,h9a_bal_cpu1,32,2997,100,15,1065996,43.828,247.871
PierSeaSide,h9a_aggr_cpu1,32,2997,100,15,1069220,43.792,203.818
PierSeaSide,h9a_bal_cpu2,32,2997,100,15,1065682,43.828,205.597
PierSeaSide,h9a_aggr_cpu2,32,2997,100,15,1069344,43.788,165.187
PierSeaSide,h9a_bal_cpu3,32,2997,100,15,1071124,43.715,115.192
PierSeaSide,h9a_aggr_cpu3,32,2997,100,15,1074595,43.684,94.614
PierSeaSide,h9a_bal_cpu1,43,2997,100,15,516278,40.806,191.535
PierSeaSide,h9a_aggr_cpu1,43,2997,100,15,517200,40.78,170.129
PierSeaSide,h9a_bal_cpu2,43,2997,100,15,516441,40.805,152.288
PierSeaSide,h9a_aggr_cpu2,43,2997,100,15,517293,40.784,132.265
PierSeaSide,h9a_bal_cpu3,43,2997,100,15,514688,40.632,84.951
PierSeaSide,h9a_aggr_cpu3,43,2997,100,15,516606,40.636,75.286
PierSeaSide,h9a_bal_cpu1,55,2997,100,15,219471,36.923,140.336
PierSeaSide,h9a_aggr_cpu1,55,2997,100,15,219802,36.904,131.405
PierSeaSide,h9a_bal_cpu2,55,2997,100,15,219180,36.925,108.959
PierSeaSide,h9a_aggr_cpu2,55,2997,100,15,219626,36.899,98.887
PierSeaSide,h9a_bal_cpu3,55,2997,100,15,216959,36.676,61.7
PierSeaSide,h9a_aggr_cpu3,55,2997,100,15,217587,36.677,58.012
Tango,h9a_bal_cpu1,20,60000,1001,15,2581390,41.005,563.158
Tango,h9a_aggr_cpu1,20,60000,1001,15,2587553,40.999,320.801
Tango,h9a_bal_cpu2,20,60000,1001,15,2585147,41.006,488.479
Tango,h9a_aggr_cpu2,20,60000,1001,15,2592446,41.0,265.621
Tango,h9a_bal_cpu3,20,60000,1001,15,2580567,40.98,214.866
Tango,h9a_aggr_cpu3,20,60000,1001,15,2601200,40.983,149.686
Tango,h9a_bal_cpu1,32,60000,1001,15,1022429,39.889,269.233
Tango,h9a_aggr_cpu1,32,60000,1001,15,1026234,39.88,193.799
Tango,h9a_bal_cpu2,32,60000,1001,15,1022660,39.888,229.312
Tango,h9a_aggr_cpu2,32,60000,1001,15,1027471,39.881,162.256
Tango,h9a_bal_cpu3,32,60000,1001,15,1031547,39.862,123.372
Tango,h9a_aggr_cpu3,32,60000,1001,15,1036187,39.861,99.573
Tango,h9a_bal_cpu1,43,60000,1001,15,504941,38.491,190.328
Tango,h9a_aggr_cpu1,43,60000,1001,15,506202,38.474,151.88
Tango,h9a_bal_cpu2,43,60000,1001,15,505696,38.494,158.878
Tango,h9a_aggr_cpu2,43,60000,1001,15,506902,38.472,122.385
Tango,h9a_bal_cpu3,43,60000,1001,15,509881,38.435,93.476
Tango,h9a_aggr_cpu3,43,60000,1001,15,511925,38.431,80.054
Tango,h9a_bal_cpu1,55,60000,1001,15,226518,36.016,148.152
Tango,h9a_aggr_cpu1,55,60000,1001,15,227074,35.982,127.753
Tango,h9a_bal_cpu2,55,60000,1001,15,227628,36.025,114.824
Tango,h9a_aggr_cpu2,55,60000,1001,15,228562,35.991,95.382
Tango,h9a_bal_cpu3,55,60000,1001,15,228949,35.91,72.419
Tango,h9a_aggr_cpu3,55,60000,1001,15,230747,35.916,64.572
TimeLapse,h9a_bal_cpu1,20,60000,1001,15,5419042,43.302,497.188
TimeLapse,h9a_aggr_cpu1,20,60000,1001,15,5428837,43.3,403.672
TimeLapse,h9a_bal_cpu2,20,60000,1001,15,5428098,43.302,440.839
TimeLapse,h9a_aggr_cpu2,20,60000,1001,15,5439447,43.299,355.415
TimeLapse,h9a_bal_cpu3,20,60000,1001,15,5430591,43.216,205.953
TimeLapse,h9a_aggr_cpu3,20,60000,1001,15,5445499,43.219,175.369
TimeLapse,h9a_bal_cpu1,32,60000,1001,15,2589346,39.996,371.471
TimeLapse,h9a_aggr_cpu1,32,60000,1001,15,2589374,39.976,278.18
TimeLapse,h9a_bal_cpu2,32,60000,1001,15,2587209,39.992,328.499
TimeLapse,h9a_aggr_cpu2,32,60000,1001,15,2590974,39.98,240.356
TimeLapse,h9a_bal_cpu3,32,60000,1001,15,2587205,39.889,163.874
TimeLapse,h9a_aggr_cpu3,32,60000,1001,15,2594199,39.89,133.536
TimeLapse,h9a_bal_cpu1,43,60000,1001,15,1144787,36.464,265.064
TimeLapse,h9a_aggr_cpu1,43,60000,1001,15,1147049,36.454,225.879
TimeLapse,h9a_bal_cpu2,43,60000,1001,15,1145180,36.466,222.481
TimeLapse,h9a_aggr_cpu2,43,60000,1001,15,1146771,36.45,186.373
TimeLapse,h9a_bal_cpu3,43,60000,1001,15,1140585,36.337,120.479
TimeLapse,h9a_aggr_cpu3,43,60000,1001,15,1143545,36.337,107.283
TimeLapse,h9a_bal_cpu1,55,60000,1001,15,413975,32.633,176.97
TimeLapse,h9a_aggr_cpu1,55,60000,1001,15,415584,32.62,159.472
TimeLapse,h9a_bal_cpu2,55,60000,1001,15,414677,32.639,145.554
TimeLapse,h9a_aggr_cpu2,55,60000,1001,15,416331,32.622,126.716
TimeLapse,h9a_bal_cpu3,55,60000,1001,15,405739,32.45,84.046
TimeLapse,h9a_aggr_cpu3,55,60000,1001,15,408970,32.46,76.464
