seq,config,cq,fps_num,fps_den,frames,bytes,psnr_y,time_s
Tango,h9c_tau95_cpu3,32,60000,1001,15,1025569,39.862,130.327
Tango,h9c_tau90_cpu1,43,60000,1001,15,500966,38.498,202.206
Tango,h9c_tau95_cpu1,43,60000,1001,15,501347,38.501,208.574
Tango,h9c_tau90_cpu2,43,60000,1001,15,500980,38.497,170.74
Tango,h9c_tau95_cpu2,43,60000,1001,15,501732,38.501,176.823
Tango,h9c_tau90_cpu3,43,60000,1001,15,505229,38.434,93.853
Tango,h9c_tau95_cpu3,43,60000,1001,15,505539,38.436,95.685
Tango,h9c_tau90_cpu1,55,60000,1001,15,225039,36.035,152.405
Tango,h9c_tau95_cpu1,55,60000,1001,15,225575,36.047,155.437
Tango,h9c_tau90_cpu2,55,60000,1001,15,225726,36.041,119.437
Tango,h9c_tau95_cpu2,55,60000,1001,15,225822,36.043,122.285
Tango,h9c_tau90_cpu3,55,60000,1001,15,226467,35.901,71.368
Tango,h9c_tau95_cpu3,55,60000,1001,15,226496,35.902,71.938
