pruner,tau,cost_red,split_lost,reg_abs,reg_rel,reg_frac_pct,none_forced,reg_cov_pct
convnext_ce_h9_f256,0.8,7.742,1.595,2491146302.0,68.3456,0.0041,94037,93.7
convnext_ce_h9_f256,0.85,5.681,1.146,1578562371.0,46.1173,0.0026,67592,93.5
convnext_ce_h9_f256,0.9,3.286,0.565,963755161.0,27.6563,0.0016,43367,94.9
convnext_ce_h9_f256,0.93,2.244,0.231,602400726.0,16.99,0.001,30376,97.2
convnext_ce_h9_f256,0.95,1.481,0.074,464755279.0,12.3294,0.0008,21448,98.9
convnext_ce_h9_f256,0.97,0.737,0.026,163905316.0,5.3646,0.0003,10951,99.3
convnext_ce_h9_f256,0.99,0.118,0.002,11255575.0,0.8374,0.0,1353,98.0
convnext_regret,0.5,37.395,12.966,33193376388.0,1083.8315,0.0546,333427,95.2
convnext_regret,0.6,30.003,8.156,16724784477.0,544.5538,0.0275,262961,94.4
convnext_regret,0.7,19.94,4.086,5713010327.0,184.0408,0.0094,146142,92.9
convnext_regret,0.75,12.549,2.644,3111297649.0,96.9999,0.0051,111192,92.9
convnext_regret,0.8,6.572,1.604,1920808295.0,57.694,0.0032,86376,93.4
convnext_regret,0.85,4.435,1.217,1105660288.0,32.2703,0.0018,62480,92.6
convnext_regret,0.9,2.999,0.83,526913726.0,18.507,0.0009,41366,92.0
convnext_regret,0.93,2.347,0.583,352790768.0,13.8691,0.0006,30770,92.4
convnext_regret,0.95,1.88,0.386,216442803.0,9.1526,0.0004,23507,93.5
convnext_regret,0.97,1.253,0.138,101744377.0,5.4408,0.0002,15250,96.5
convnext_regret,0.99,0.452,0.008,17461157.0,1.8734,0.0,3925,98.9
H9a,0.5,41.939,6.071,17790959992.0,244.2161,0.0293,561478,97.2
H9a,0.6,37.059,4.972,9652946775.0,159.2231,0.0159,548643,97.0
H9a,0.7,32.349,4.018,5201407856.0,97.1753,0.0086,518137,97.0
H9a,0.75,29.987,3.389,3719760589.0,75.1238,0.0061,492918,97.1
H9a,0.8,27.543,2.658,2748593067.0,56.2888,0.0045,460766,97.3
H9a,0.85,24.819,1.938,1709324480.0,39.1884,0.0028,417741,97.6
H9a,0.9,21.437,1.307,679942197.0,20.3041,0.0011,357984,98.0
H9a,0.93,18.579,0.956,422505700.0,11.5369,0.0007,311392,98.2
H9a,0.95,15.503,0.761,236621410.0,6.7584,0.0004,273129,98.4
H9a,0.97,10.76,0.491,143547343.0,3.6665,0.0002,219640,98.8
H9a,0.99,4.405,0.1,7102298.0,0.519,0.0,111571,99.5
H9a_b1,0.5,43.489,5.588,22461561271.0,327.2663,0.037,554405,97.9
H9a_b1,0.6,38.913,4.028,13169032427.0,217.7727,0.0217,549925,98.0
H9a_b1,0.7,34.494,2.92,7362143091.0,144.1564,0.0121,534950,98.1
H9a_b1,0.75,32.208,2.417,5601691115.0,117.2569,0.0092,520604,98.2
H9a_b1,0.8,29.766,1.967,4029907374.0,89.6135,0.0066,498054,98.4
H9a_b1,0.85,27.039,1.464,2692993272.0,60.9768,0.0044,463586,98.6
H9a_b1,0.9,23.636,0.983,1193833145.0,32.5184,0.002,412286,98.8
H9a_b1,0.93,20.728,0.729,617618899.0,20.2142,0.001,371291,99.0
H9a_b1,0.95,18.055,0.554,335902000.0,13.22,0.0006,338812,99.2
H9a_b1,0.97,13.764,0.345,198771286.0,7.9205,0.0003,298887,99.4
H9a_b1,0.99,7.234,0.1,14602850.0,2.3901,0.0,205819,99.8
H9a_cw,0.5,34.759,4.205,9779418481.0,95.7462,0.0161,370358,97.0
H9a_cw,0.6,29.567,2.726,6321803464.0,64.6571,0.0104,340103,97.5
H9a_cw,0.7,24.643,1.547,3660109473.0,38.3655,0.006,299132,98.1
H9a_cw,0.75,22.309,1.111,2688455999.0,25.3434,0.0044,274630,98.4
H9a_cw,0.8,20.014,0.791,1861349854.0,19.2327,0.0031,247936,98.6
H9a_cw,0.85,17.724,0.53,1073860672.0,12.1093,0.0018,218201,98.9
H9a_cw,0.9,14.976,0.338,322090128.0,5.805,0.0005,184054,99.2
H9a_cw,0.93,12.436,0.238,178095668.0,4.0563,0.0003,159293,99.3
H9a_cw,0.95,9.834,0.179,113732046.0,2.6014,0.0002,138747,99.4
H9a_cw,0.97,5.945,0.083,95927814.0,1.8927,0.0002,108369,99.5
H9a_cw,0.99,1.824,0.011,0.0,0.0,0.0,50487,99.8
H9c,0.5,48.003,4.951,28388887490.0,402.1249,0.0467,525827,100.0
H9c,0.6,44.654,3.385,17468943146.0,263.411,0.0288,515555,100.0
H9c,0.7,41.192,2.178,10112561586.0,152.1488,0.0166,500966,100.0
H9c,0.75,39.344,1.661,7472067083.0,115.317,0.0123,491464,100.0
H9c,0.8,37.307,1.215,5550037564.0,86.0073,0.0091,480702,100.0
H9c,0.85,35.024,0.823,3921961557.0,59.4751,0.0065,465533,100.0
H9c,0.9,32.247,0.492,2083551375.0,33.8058,0.0034,442702,100.0
H9c,0.93,30.054,0.325,1215178302.0,18.4994,0.002,421612,100.0
H9c,0.95,28.124,0.229,806686243.0,12.2099,0.0013,401352,100.0
H9c,0.97,25.373,0.13,512700956.0,6.0468,0.0008,371465,100.0
H9c,0.99,20.31,0.039,167413314.0,1.8397,0.0003,323060,100.0
regret,0.5,81.724,52.052,435051299293.0,3436.759,0.7162,296793,93.0
regret,0.6,76.176,45.156,299294963715.0,2893.7396,0.4927,333933,93.2
regret,0.7,69.907,39.443,201300415787.0,2436.1854,0.3314,369239,93.2
regret,0.75,66.268,36.476,163778428301.0,2213.8263,0.2696,389800,93.2
regret,0.8,61.828,32.881,130911433627.0,1946.7028,0.2155,414411,93.1
regret,0.85,56.302,28.833,103530544157.0,1654.9446,0.1704,438893,93.0
regret,0.9,49.279,24.091,76548067160.0,1290.1085,0.126,453550,92.9
regret,0.93,44.504,21.246,63652189279.0,1079.0902,0.1048,451136,92.7
regret,0.95,41.017,19.34,55642117434.0,944.8869,0.0916,443619,92.6
regret,0.97,37.422,17.426,48316483007.0,818.5617,0.0795,430242,92.5
regret,0.99,33.715,15.583,42136289309.0,700.7055,0.0694,411300,92.5
GNN,0.5,44.071,1.609,923320830.0,78.2975,0.0015,571995,98.5
GNN,0.6,41.031,1.412,467635972.0,52.4248,0.0008,537041,98.4
GNN,0.7,37.604,1.157,293207273.0,38.0856,0.0005,496077,98.3
GNN,0.75,35.571,0.943,217378219.0,31.0261,0.0004,468721,98.4
GNN,0.8,33.257,0.695,142756108.0,23.7758,0.0002,434734,98.6
GNN,0.85,30.509,0.436,86021151.0,15.7664,0.0001,392432,98.9
GNN,0.9,26.983,0.24,49614532.0,9.3825,0.0001,340791,99.3
GNN,0.93,24.177,0.183,32963631.0,5.854,0.0001,303293,99.4
GNN,0.95,21.768,0.147,26942316.0,4.9134,0.0,272452,99.5
GNN,0.97,18.417,0.062,14289628.0,2.8155,0.0,232177,99.7
GNN,0.99,12.81,0.004,10371558.0,1.9622,0.0,165695,99.9
GNN_causal,0.5,41.555,6.619,10153030054.0,236.5568,0.0167,596397,97.0
GNN_causal,0.6,37.427,5.258,6489951773.0,154.8974,0.0107,590497,97.0
GNN_causal,0.7,33.07,4.073,4367404150.0,103.6498,0.0072,572486,97.1
GNN_causal,0.75,30.678,3.51,3515683678.0,80.4444,0.0058,552613,97.1
GNN_causal,0.8,28.119,2.926,2337344089.0,55.3959,0.0038,519764,97.2
GNN_causal,0.85,25.208,2.191,1490093650.0,38.068,0.0025,472525,97.4
GNN_causal,0.9,21.397,1.439,834525009.0,21.4881,0.0014,407612,97.9
GNN_causal,0.93,18.322,0.993,348037411.0,10.641,0.0006,358729,98.4
GNN_causal,0.95,15.508,0.759,188988756.0,5.4869,0.0003,318674,98.6
GNN_causal,0.97,11.878,0.487,57146262.0,2.0738,0.0001,262805,98.9
GNN_causal,0.99,6.174,0.165,4914524.0,0.3538,0.0,157062,99.3
RPP_A_s0,0.5,43.633,7.94,19725332636.0,249.3181,0.0325,500875,96.2
RPP_A_s0,0.6,37.465,6.826,10146539656.0,160.4102,0.0167,505633,96.0
RPP_A_s0,0.7,29.174,5.119,4994917351.0,99.0686,0.0082,525895,96.4
RPP_A_s0,0.75,25.24,4.309,3341885405.0,79.9597,0.0055,518822,96.6
RPP_A_s0,0.8,21.771,3.449,2012994548.0,59.337,0.0033,495012,96.8
RPP_A_s0,0.85,18.61,2.6,1012791245.0,38.9891,0.0017,451234,97.1
RPP_A_s0,0.9,15.293,1.855,717253773.0,26.2258,0.0012,385366,97.5
RPP_A_s0,0.93,12.804,1.438,455350629.0,16.9668,0.0007,329873,97.8
RPP_A_s0,0.95,10.664,1.125,356497122.0,12.3258,0.0006,280695,98.1
RPP_A_s0,0.97,7.89,0.655,252834191.0,7.6619,0.0004,212436,98.6
RPP_A_s0,0.99,3.396,0.068,114022794.0,2.3305,0.0002,84096,99.5
RPP_A_s1,0.5,43.591,7.937,18451482274.0,251.7788,0.0304,548723,96.4
RPP_A_s1,0.6,36.981,6.712,8449751069.0,157.8405,0.0139,561446,96.3
RPP_A_s1,0.7,29.187,5.069,3833752999.0,96.089,0.0063,566550,96.6
RPP_A_s1,0.75,24.78,4.239,2734951211.0,80.1784,0.0045,553211,96.8
RPP_A_s1,0.8,21.167,3.419,1380746341.0,55.8887,0.0023,518501,97.0
RPP_A_s1,0.85,18.116,2.638,979970238.0,43.1256,0.0016,464909,97.2
RPP_A_s1,0.9,14.749,1.864,679269108.0,27.5381,0.0011,388467,97.6
RPP_A_s1,0.93,12.221,1.43,468529154.0,17.9289,0.0008,327255,98.0
RPP_A_s1,0.95,10.12,1.03,346859354.0,12.8013,0.0006,273001,98.3
RPP_A_s1,0.97,7.358,0.513,185912094.0,7.1736,0.0003,202269,98.8
RPP_A_s1,0.99,2.982,0.044,108153651.0,2.9277,0.0002,80508,99.6
RPP_A_s2,0.5,42.556,7.972,21967112318.0,267.8237,0.0362,529503,96.4
RPP_A_s2,0.6,36.672,6.339,9668925580.0,158.9337,0.0159,528243,96.4
RPP_A_s2,0.7,29.005,4.59,4954310560.0,97.0329,0.0082,531826,96.7
RPP_A_s2,0.75,25.246,3.746,3213745000.0,74.771,0.0053,520108,96.9
RPP_A_s2,0.8,21.358,3.157,1877099126.0,55.2558,0.0031,495626,97.0
RPP_A_s2,0.85,18.205,2.398,1068059827.0,36.9339,0.0018,450896,97.3
RPP_A_s2,0.9,14.955,1.69,675791250.0,23.8936,0.0011,383672,97.7
RPP_A_s2,0.93,12.466,1.24,573091899.0,17.4991,0.0009,324343,98.0
RPP_A_s2,0.95,10.372,0.9,418351300.0,12.7084,0.0007,271921,98.3
RPP_A_s2,0.97,7.485,0.492,251202157.0,7.8891,0.0004,199564,98.8
RPP_A_s2,0.99,2.981,0.083,73923710.0,1.362,0.0001,74364,99.4
RPP_A_B_s0,0.5,42.073,6.413,13439244799.0,239.327,0.0221,553969,97.1
RPP_A_B_s0,0.6,37.23,5.176,8399790147.0,164.1659,0.0138,549351,97.1
RPP_A_B_s0,0.7,32.621,3.905,4783935723.0,109.6655,0.0079,527211,97.2
RPP_A_B_s0,0.75,30.266,3.262,3694518242.0,86.9964,0.0061,504005,97.3
RPP_A_B_s0,0.8,27.686,2.571,2525125323.0,60.7849,0.0042,467585,97.4
RPP_A_B_s0,0.85,24.758,1.864,1426458432.0,38.7337,0.0023,415383,97.7
RPP_A_B_s0,0.9,21.047,1.25,581103069.0,20.5139,0.001,352914,98.1
RPP_A_B_s0,0.93,18.06,0.858,429690712.0,12.4215,0.0007,307930,98.4
RPP_A_B_s0,0.95,14.908,0.682,332649054.0,8.9734,0.0005,273071,98.7
RPP_A_B_s0,0.97,10.093,0.55,192331930.0,4.5635,0.0003,221042,98.8
RPP_A_B_s0,0.99,4.317,0.088,78436023.0,1.6784,0.0001,105242,99.6
RPP_A_B_s1,0.5,41.904,6.15,16196655904.0,246.0469,0.0267,548582,97.2
RPP_A_B_s1,0.6,37.183,5.116,8869705763.0,162.6438,0.0146,540810,97.1
RPP_A_B_s1,0.7,32.929,3.968,5592010363.0,107.6903,0.0092,517564,97.1
RPP_A_B_s1,0.75,30.677,3.4,4032249129.0,79.983,0.0066,498878,97.2
RPP_A_B_s1,0.8,28.262,2.742,2811594894.0,60.8495,0.0046,471865,97.4
RPP_A_B_s1,0.85,25.551,2.023,1719749691.0,44.2828,0.0028,432009,97.7
RPP_A_B_s1,0.9,22.143,1.34,972750269.0,27.9125,0.0016,372312,98.1
RPP_A_B_s1,0.93,19.211,0.923,519820614.0,16.9502,0.0009,322166,98.4
RPP_A_B_s1,0.95,16.282,0.66,366445588.0,10.6476,0.0006,279763,98.7
RPP_A_B_s1,0.97,11.192,0.447,167471743.0,4.6266,0.0003,227912,99.0
RPP_A_B_s1,0.99,4.43,0.141,108112640.0,2.2385,0.0002,119327,99.5
RPP_A_B_s2,0.5,41.802,6.333,16219561860.0,243.9984,0.0267,521226,97.0
RPP_A_B_s2,0.6,37.005,5.104,9169883684.0,158.1935,0.0151,521272,96.9
RPP_A_B_s2,0.7,32.226,3.937,4811498188.0,99.1324,0.0079,508559,96.9
RPP_A_B_s2,0.75,29.814,3.28,3558723511.0,76.3944,0.0059,491590,97.1
RPP_A_B_s2,0.8,27.354,2.617,2704722063.0,56.8492,0.0045,463359,97.2
RPP_A_B_s2,0.85,24.565,1.962,1742259725.0,37.5069,0.0029,421866,97.5
RPP_A_B_s2,0.9,21.236,1.33,1160053945.0,24.6046,0.0019,359562,97.9
RPP_A_B_s2,0.93,18.49,1.033,559149639.0,14.4349,0.0009,307854,98.2
RPP_A_B_s2,0.95,15.74,0.798,309634395.0,8.0455,0.0005,267434,98.4
RPP_A_B_s2,0.97,10.875,0.52,142858513.0,4.1223,0.0002,219387,98.9
RPP_A_B_s2,0.99,4.284,0.094,79927404.0,1.7238,0.0001,125169,99.6
RPP_A_Bshuf_s0,0.5,43.22,8.239,20365140348.0,256.079,0.0335,507703,96.2
RPP_A_Bshuf_s0,0.6,36.513,6.845,9333617214.0,158.6408,0.0154,519786,96.1
RPP_A_Bshuf_s0,0.7,28.163,5.215,4296176286.0,101.8833,0.0071,529658,96.4
RPP_A_Bshuf_s0,0.75,23.897,4.447,2803474828.0,83.9198,0.0046,518905,96.5
RPP_A_Bshuf_s0,0.8,20.438,3.457,1690986561.0,61.2813,0.0028,488426,96.8
RPP_A_Bshuf_s0,0.85,17.386,2.516,1047869660.0,43.0194,0.0017,438304,97.2
RPP_A_Bshuf_s0,0.9,14.026,1.748,656230532.0,28.6201,0.0011,365860,97.6
RPP_A_Bshuf_s0,0.93,11.442,1.343,471513254.0,19.2051,0.0008,302873,97.9
RPP_A_Bshuf_s0,0.95,9.332,0.951,345836267.0,11.9926,0.0006,246400,98.3
RPP_A_Bshuf_s0,0.97,6.663,0.457,197154463.0,6.6916,0.0003,169484,98.8
RPP_A_Bshuf_s0,0.99,2.415,0.045,3265342.0,0.1358,0.0,56835,99.5
RPP_A_Bshuf_s1,0.5,44.307,8.364,20554636771.0,274.8275,0.0338,539884,96.4
RPP_A_Bshuf_s1,0.6,38.298,6.989,9467655028.0,162.8188,0.0156,551684,96.2
RPP_A_Bshuf_s1,0.7,30.553,5.54,3695006369.0,95.3093,0.0061,567083,96.4
RPP_A_Bshuf_s1,0.75,26.054,4.74,2625689978.0,78.859,0.0043,563585,96.6
RPP_A_Bshuf_s1,0.8,22.063,3.912,1734963915.0,60.2421,0.0029,535620,96.8
RPP_A_Bshuf_s1,0.85,18.753,2.934,1034193314.0,43.4805,0.0017,480907,97.2
RPP_A_Bshuf_s1,0.9,15.185,1.947,603918303.0,27.5636,0.001,401436,97.7
RPP_A_Bshuf_s1,0.93,12.438,1.402,430825923.0,18.3628,0.0007,335115,98.1
RPP_A_Bshuf_s1,0.95,10.297,1.108,363636883.0,13.3203,0.0006,277559,98.3
RPP_A_Bshuf_s1,0.97,7.524,0.809,139439042.0,6.1593,0.0002,195254,98.5
RPP_A_Bshuf_s1,0.99,2.873,0.133,77263438.0,1.4737,0.0001,61834,99.3
RPP_A_Bshuf_s2,0.5,43.288,8.026,20166198655.0,262.2748,0.0332,462481,95.9
RPP_A_Bshuf_s2,0.6,37.921,6.847,10964794697.0,169.3976,0.018,472133,95.8
RPP_A_Bshuf_s2,0.7,30.3,5.511,5040128994.0,98.4574,0.0083,497282,96.1
RPP_A_Bshuf_s2,0.75,26.234,4.486,3084649015.0,73.4562,0.0051,498133,96.4
RPP_A_Bshuf_s2,0.8,22.137,3.487,1971194841.0,53.6907,0.0032,483972,96.8
RPP_A_Bshuf_s2,0.85,18.232,2.664,968289441.0,36.3259,0.0016,448189,97.1
RPP_A_Bshuf_s2,0.9,14.828,1.913,599924546.0,23.9309,0.001,385741,97.4
RPP_A_Bshuf_s2,0.93,12.318,1.518,435765092.0,16.2446,0.0007,331558,97.7
RPP_A_Bshuf_s2,0.95,10.206,1.277,363524334.0,11.0876,0.0006,282025,97.9
RPP_A_Bshuf_s2,0.97,7.468,0.795,206771602.0,6.8209,0.0003,207957,98.4
RPP_A_Bshuf_s2,0.99,2.686,0.055,73902107.0,1.6606,0.0001,67938,99.6
RPP_A_C_s0,0.5,44.271,8.501,48090036929.0,311.5869,0.0792,541800,96.3
RPP_A_C_s0,0.6,37.629,6.892,28780266772.0,191.8259,0.0474,538803,96.2
RPP_A_C_s0,0.7,28.619,4.795,14042275500.0,114.302,0.0231,543132,96.7
RPP_A_C_s0,0.75,24.452,3.958,7273442248.0,79.3214,0.012,529876,96.8
RPP_A_C_s0,0.8,21.243,3.191,3227613794.0,54.5743,0.0053,501868,97.0
RPP_A_C_s0,0.85,18.345,2.378,1072906036.0,37.8367,0.0018,457062,97.3
RPP_A_C_s0,0.9,15.145,1.637,724111518.0,27.5937,0.0012,386242,97.7
RPP_A_C_s0,0.93,12.729,1.191,464081888.0,17.5014,0.0008,325685,98.1
RPP_A_C_s0,0.95,10.735,0.858,346172338.0,10.8957,0.0006,275789,98.4
RPP_A_C_s0,0.97,8.129,0.494,242695042.0,7.8235,0.0004,213437,98.9
RPP_A_C_s0,0.99,3.814,0.112,46834808.0,1.6337,0.0001,105426,99.5
RPP_A_C_s1,0.5,43.124,8.071,29949413342.0,256.3306,0.0493,519376,96.2
RPP_A_C_s1,0.6,36.797,6.69,14648244578.0,162.9738,0.0241,523057,96.1
RPP_A_C_s1,0.7,29.17,5.142,6214791228.0,99.683,0.0102,524705,96.4
RPP_A_C_s1,0.75,25.098,4.299,3564460750.0,75.7615,0.0059,515355,96.6
RPP_A_C_s1,0.8,21.765,3.526,2306553140.0,56.386,0.0038,488641,96.8
RPP_A_C_s1,0.85,18.653,2.754,1142609320.0,36.7807,0.0019,443337,97.1
RPP_A_C_s1,0.9,15.175,1.852,699475181.0,25.4528,0.0012,370702,97.6
RPP_A_C_s1,0.93,12.52,1.305,513979133.0,17.1592,0.0008,309128,98.0
RPP_A_C_s1,0.95,10.482,0.954,378292670.0,11.2598,0.0006,257414,98.4
RPP_A_C_s1,0.97,7.801,0.657,300845675.0,8.033,0.0005,189198,98.7
RPP_A_C_s1,0.99,3.255,0.246,106764278.0,2.093,0.0002,62328,98.8
RPP_A_C_s2,0.5,44.04,8.331,25582154976.0,274.8866,0.0421,554278,96.3
RPP_A_C_s2,0.6,37.629,7.073,10217661448.0,167.5161,0.0168,558445,96.1
RPP_A_C_s2,0.7,30.046,5.601,4242243861.0,98.0024,0.007,563365,96.4
RPP_A_C_s2,0.75,26.111,4.718,2815407029.0,74.4318,0.0046,552183,96.5
RPP_A_C_s2,0.8,22.704,3.849,1677808325.0,56.4002,0.0028,523961,96.7
RPP_A_C_s2,0.85,19.209,2.801,952394116.0,38.2027,0.0016,479664,97.1
RPP_A_C_s2,0.9,15.678,1.733,572592244.0,25.0585,0.0009,406783,97.6
RPP_A_C_s2,0.93,13.046,1.256,484060518.0,19.6326,0.0008,343449,98.0
RPP_A_C_s2,0.95,10.825,1.01,422625641.0,14.5881,0.0007,290590,98.2
RPP_A_C_s2,0.97,7.965,0.773,264155013.0,8.3393,0.0004,218850,98.5
RPP_A_C_s2,0.99,3.188,0.102,33761934.0,1.0071,0.0001,82833,99.4
RPP_A_B_C_s0,0.5,42.327,6.277,20842365715.0,264.3903,0.0343,525313,97.2
RPP_A_B_C_s0,0.6,37.364,4.876,10993852972.0,173.1863,0.0181,517314,97.1
RPP_A_B_C_s0,0.7,32.709,3.638,5685710698.0,107.4211,0.0094,496630,97.2
RPP_A_B_C_s0,0.75,30.423,3.017,4431029975.0,84.6519,0.0073,478599,97.3
RPP_A_B_C_s0,0.8,28.028,2.411,3170763670.0,63.4641,0.0052,451552,97.5
RPP_A_B_C_s0,0.85,25.314,1.792,2194771098.0,43.351,0.0036,412810,97.7
RPP_A_B_C_s0,0.9,21.952,1.226,1376504277.0,27.3281,0.0023,355871,98.0
RPP_A_B_C_s0,0.93,19.24,0.891,790039521.0,15.9523,0.0013,310530,98.3
RPP_A_B_C_s0,0.95,16.715,0.661,402040131.0,9.2493,0.0007,272867,98.5
RPP_A_B_C_s0,0.97,12.215,0.407,168373516.0,3.2398,0.0003,222243,98.9
RPP_A_B_C_s0,0.99,4.479,0.173,32698559.0,0.7689,0.0001,113662,99.3
RPP_A_B_C_s1,0.5,41.048,5.781,14351186304.0,226.8011,0.0236,493393,97.1
RPP_A_B_C_s1,0.6,36.48,4.743,8838654872.0,155.7083,0.0145,486565,97.0
RPP_A_B_C_s1,0.7,32.202,3.93,5272684748.0,100.1391,0.0087,477929,96.9
RPP_A_B_C_s1,0.75,29.982,3.216,3896411109.0,77.6412,0.0064,465148,97.1
