mode,slice,rung,label,seed,cost_red,ppm
cq,cq32,A,BC,1,30.0,38.3081
cq,cq43,A,BC,1,10.0,0.6852
cq,cq43,A,BC,1,15.0,2.5912
cq,cq43,A,BC,1,20.0,5.5406
cq,cq43,A,BC,1,25.0,12.4412
cq,cq43,A,BC,1,30.0,23.398
cq,cq55,A,BC,1,10.0,5.5556
cq,cq55,A,BC,1,15.0,10.9021
cq,cq55,A,BC,1,20.0,17.1967
cq,cq55,A,BC,1,25.0,23.5507
cq,cq55,A,BC,1,30.0,34.562
seq,Jockey,A,BC,1,10.0,6.3005
seq,Jockey,A,BC,1,15.0,13.798
seq,Jockey,A,BC,1,20.0,21.4592
seq,Jockey,A,BC,1,25.0,35.8895
seq,Jockey,A,BC,1,30.0,52.2972
seq,RaceNight,A,BC,1,10.0,10.1611
seq,RaceNight,A,BC,1,15.0,18.1696
seq,RaceNight,A,BC,1,20.0,39.6224
seq,RaceNight,A,BC,1,25.0,70.9269
seq,RaceNight,A,BC,1,30.0,128.3735
seq,RiverBank,A,BC,1,10.0,3.5263
seq,RiverBank,A,BC,1,15.0,9.0149
seq,RiverBank,A,BC,1,20.0,19.5723
seq,RiverBank,A,BC,1,25.0,41.5195
seq,RiverBank,A,BC,1,30.0,125.4941
all,all,A,BC,2,10.0,6.5322
all,all,A,BC,2,15.0,11.213
all,all,A,BC,2,20.0,25.164
all,all,A,BC,2,25.0,51.5096
all,all,A,BC,2,30.0,91.6223
cq,cq20,A,BC,2,10.0,9.3075
cq,cq20,A,BC,2,15.0,32.423
cq,cq20,A,BC,2,20.0,nan
cq,cq20,A,BC,2,25.0,nan
cq,cq20,A,BC,2,30.0,nan
cq,cq32,A,BC,2,10.0,2.4894
cq,cq32,A,BC,2,15.0,3.715
cq,cq32,A,BC,2,20.0,10.3099
cq,cq32,A,BC,2,25.0,24.8888
cq,cq32,A,BC,2,30.0,46.7126
cq,cq43,A,BC,2,10.0,0.9415
cq,cq43,A,BC,2,15.0,2.5871
cq,cq43,A,BC,2,20.0,6.5187
cq,cq43,A,BC,2,25.0,15.3843
cq,cq43,A,BC,2,30.0,32.2842
cq,cq55,A,BC,2,10.0,7.0342
cq,cq55,A,BC,2,15.0,12.6388
cq,cq55,A,BC,2,20.0,17.7348
cq,cq55,A,BC,2,25.0,25.1266
cq,cq55,A,BC,2,30.0,42.3656
seq,Jockey,A,BC,2,10.0,5.6114
seq,Jockey,A,BC,2,15.0,14.8841
seq,Jockey,A,BC,2,20.0,21.344
seq,Jockey,A,BC,2,25.0,39.2912
seq,Jockey,A,BC,2,30.0,62.8712
seq,RaceNight,A,BC,2,10.0,12.2603
seq,RaceNight,A,BC,2,15.0,18.7605
seq,RaceNight,A,BC,2,20.0,57.1401
seq,RaceNight,A,BC,2,25.0,113.7785
seq,RaceNight,A,BC,2,30.0,193.0401
seq,RiverBank,A,BC,2,10.0,3.8282
seq,RiverBank,A,BC,2,15.0,10.1274
seq,RiverBank,A,BC,2,20.0,25.6163
seq,RiverBank,A,BC,2,25.0,57.025
seq,RiverBank,A,BC,2,30.0,183.2257
all,all,A_Bshuf,BC+shuffled NC,0,10.0,6.348
all,all,A_Bshuf,BC+shuffled NC,0,15.0,12.6714
all,all,A_Bshuf,BC+shuffled NC,0,20.0,26.3174
all,all,A_Bshuf,BC+shuffled NC,0,25.0,52.5009
all,all,A_Bshuf,BC+shuffled NC,0,30.0,88.9648
cq,cq20,A_Bshuf,BC+shuffled NC,0,10.0,10.288
cq,cq20,A_Bshuf,BC+shuffled NC,0,15.0,28.5407
cq,cq20,A_Bshuf,BC+shuffled NC,0,20.0,76.2471
cq,cq20,A_Bshuf,BC+shuffled NC,0,25.0,nan
cq,cq20,A_Bshuf,BC+shuffled NC,0,30.0,nan
cq,cq32,A_Bshuf,BC+shuffled NC,0,10.0,3.1673
cq,cq32,A_Bshuf,BC+shuffled NC,0,15.0,9.2849
cq,cq32,A_Bshuf,BC+shuffled NC,0,20.0,17.1433
cq,cq32,A_Bshuf,BC+shuffled NC,0,25.0,32.152
cq,cq32,A_Bshuf,BC+shuffled NC,0,30.0,44.7422
cq,cq43,A_Bshuf,BC+shuffled NC,0,10.0,1.3724
cq,cq43,A_Bshuf,BC+shuffled NC,0,15.0,3.2364
cq,cq43,A_Bshuf,BC+shuffled NC,0,20.0,7.1681
cq,cq43,A_Bshuf,BC+shuffled NC,0,25.0,14.3664
cq,cq43,A_Bshuf,BC+shuffled NC,0,30.0,47.8784
cq,cq55,A_Bshuf,BC+shuffled NC,0,10.0,6.5048
cq,cq55,A_Bshuf,BC+shuffled NC,0,15.0,11.0391
cq,cq55,A_Bshuf,BC+shuffled NC,0,20.0,16.1958
cq,cq55,A_Bshuf,BC+shuffled NC,0,25.0,28.3536
cq,cq55,A_Bshuf,BC+shuffled NC,0,30.0,45.1299
seq,Jockey,A_Bshuf,BC+shuffled NC,0,10.0,3.4167
seq,Jockey,A_Bshuf,BC+shuffled NC,0,15.0,11.3369
seq,Jockey,A_Bshuf,BC+shuffled NC,0,20.0,23.3025
seq,Jockey,A_Bshuf,BC+shuffled NC,0,25.0,43.6202
seq,Jockey,A_Bshuf,BC+shuffled NC,0,30.0,79.5343
seq,RaceNight,A_Bshuf,BC+shuffled NC,0,10.0,10.0427
seq,RaceNight,A_Bshuf,BC+shuffled NC,0,15.0,17.8459
seq,RaceNight,A_Bshuf,BC+shuffled NC,0,20.0,57.1447
seq,RaceNight,A_Bshuf,BC+shuffled NC,0,25.0,101.9502
seq,RaceNight,A_Bshuf,BC+shuffled NC,0,30.0,177.6561
seq,RiverBank,A_Bshuf,BC+shuffled NC,0,10.0,4.9382
seq,RiverBank,A_Bshuf,BC+shuffled NC,0,15.0,10.8012
seq,RiverBank,A_Bshuf,BC+shuffled NC,0,20.0,26.0281
seq,RiverBank,A_Bshuf,BC+shuffled NC,0,25.0,60.4395
seq,RiverBank,A_Bshuf,BC+shuffled NC,0,30.0,189.3193
all,all,A_Bshuf,BC+shuffled NC,1,10.0,5.5904
all,all,A_Bshuf,BC+shuffled NC,1,15.0,9.7492
all,all,A_Bshuf,BC+shuffled NC,1,20.0,21.3703
all,all,A_Bshuf,BC+shuffled NC,1,25.0,39.3503
all,all,A_Bshuf,BC+shuffled NC,1,30.0,58.6619
cq,cq20,A_Bshuf,BC+shuffled NC,1,10.0,9.2098
cq,cq20,A_Bshuf,BC+shuffled NC,1,15.0,19.6589
cq,cq20,A_Bshuf,BC+shuffled NC,1,20.0,53.4751
cq,cq20,A_Bshuf,BC+shuffled NC,1,25.0,nan
cq,cq20,A_Bshuf,BC+shuffled NC,1,30.0,nan
cq,cq32,A_Bshuf,BC+shuffled NC,1,10.0,2.7038
cq,cq32,A_Bshuf,BC+shuffled NC,1,15.0,5.7107
cq,cq32,A_Bshuf,BC+shuffled NC,1,20.0,12.0837
cq,cq32,A_Bshuf,BC+shuffled NC,1,25.0,21.7228
cq,cq32,A_Bshuf,BC+shuffled NC,1,30.0,35.4659
cq,cq43,A_Bshuf,BC+shuffled NC,1,10.0,1.3798
cq,cq43,A_Bshuf,BC+shuffled NC,1,15.0,3.5891
cq,cq43,A_Bshuf,BC+shuffled NC,1,20.0,7.3635
cq,cq43,A_Bshuf,BC+shuffled NC,1,25.0,15.6402
cq,cq43,A_Bshuf,BC+shuffled NC,1,30.0,35.027
cq,cq55,A_Bshuf,BC+shuffled NC,1,10.0,3.1911
cq,cq55,A_Bshuf,BC+shuffled NC,1,15.0,9.8457
cq,cq55,A_Bshuf,BC+shuffled NC,1,20.0,12.9574
cq,cq55,A_Bshuf,BC+shuffled NC,1,25.0,23.3158
cq,cq55,A_Bshuf,BC+shuffled NC,1,30.0,36.1847
seq,Jockey,A_Bshuf,BC+shuffled NC,1,10.0,3.4627
seq,Jockey,A_Bshuf,BC+shuffled NC,1,15.0,8.1587
seq,Jockey,A_Bshuf,BC+shuffled NC,1,20.0,16.5974
seq,Jockey,A_Bshuf,BC+shuffled NC,1,25.0,36.2138
seq,Jockey,A_Bshuf,BC+shuffled NC,1,30.0,70.8146
seq,RaceNight,A_Bshuf,BC+shuffled NC,1,10.0,9.8363
seq,RaceNight,A_Bshuf,BC+shuffled NC,1,15.0,12.7089
seq,RaceNight,A_Bshuf,BC+shuffled NC,1,20.0,29.6912
seq,RaceNight,A_Bshuf,BC+shuffled NC,1,25.0,58.4083
seq,RaceNight,A_Bshuf,BC+shuffled NC,1,30.0,92.7558
seq,RiverBank,A_Bshuf,BC+shuffled NC,1,10.0,4.4292
seq,RiverBank,A_Bshuf,BC+shuffled NC,1,15.0,10.2125
seq,RiverBank,A_Bshuf,BC+shuffled NC,1,20.0,17.5245
seq,RiverBank,A_Bshuf,BC+shuffled NC,1,25.0,43.9836
seq,RiverBank,A_Bshuf,BC+shuffled NC,1,30.0,154.8575
all,all,A_Bshuf,BC+shuffled NC,2,10.0,5.7901
all,all,A_Bshuf,BC+shuffled NC,2,15.0,10.1825
all,all,A_Bshuf,BC+shuffled NC,2,20.0,23.4127
all,all,A_Bshuf,BC+shuffled NC,2,25.0,45.2566
all,all,A_Bshuf,BC+shuffled NC,2,30.0,80.5938
cq,cq20,A_Bshuf,BC+shuffled NC,2,10.0,9.1741
cq,cq20,A_Bshuf,BC+shuffled NC,2,15.0,29.3948
cq,cq20,A_Bshuf,BC+shuffled NC,2,20.0,nan
cq,cq20,A_Bshuf,BC+shuffled NC,2,25.0,nan
cq,cq20,A_Bshuf,BC+shuffled NC,2,30.0,nan
cq,cq32,A_Bshuf,BC+shuffled NC,2,10.0,2.3891
cq,cq32,A_Bshuf,BC+shuffled NC,2,15.0,4.7141
cq,cq32,A_Bshuf,BC+shuffled NC,2,20.0,10.1181
cq,cq32,A_Bshuf,BC+shuffled NC,2,25.0,18.8576
cq,cq32,A_Bshuf,BC+shuffled NC,2,30.0,32.7079
cq,cq43,A_Bshuf,BC+shuffled NC,2,10.0,1.4705
cq,cq43,A_Bshuf,BC+shuffled NC,2,15.0,2.4473
cq,cq43,A_Bshuf,BC+shuffled NC,2,20.0,5.359
cq,cq43,A_Bshuf,BC+shuffled NC,2,25.0,10.4108
cq,cq43,A_Bshuf,BC+shuffled NC,2,30.0,24.1835
cq,cq55,A_Bshuf,BC+shuffled NC,2,10.0,5.5522
cq,cq55,A_Bshuf,BC+shuffled NC,2,15.0,10.9286
cq,cq55,A_Bshuf,BC+shuffled NC,2,20.0,14.5926
cq,cq55,A_Bshuf,BC+shuffled NC,2,25.0,23.7539
cq,cq55,A_Bshuf,BC+shuffled NC,2,30.0,40.6085
seq,Jockey,A_Bshuf,BC+shuffled NC,2,10.0,6.1923
seq,Jockey,A_Bshuf,BC+shuffled NC,2,15.0,9.3903
seq,Jockey,A_Bshuf,BC+shuffled NC,2,20.0,13.5687
seq,Jockey,A_Bshuf,BC+shuffled NC,2,25.0,34.0047
seq,Jockey,A_Bshuf,BC+shuffled NC,2,30.0,66.7226
seq,RaceNight,A_Bshuf,BC+shuffled NC,2,10.0,10.6479
seq,RaceNight,A_Bshuf,BC+shuffled NC,2,15.0,17.4418
seq,RaceNight,A_Bshuf,BC+shuffled NC,2,20.0,44.945
seq,RaceNight,A_Bshuf,BC+shuffled NC,2,25.0,68.1182
seq,RaceNight,A_Bshuf,BC+shuffled NC,2,30.0,151.5841
seq,RiverBank,A_Bshuf,BC+shuffled NC,2,10.0,4.1303
seq,RiverBank,A_Bshuf,BC+shuffled NC,2,15.0,9.4789
seq,RiverBank,A_Bshuf,BC+shuffled NC,2,20.0,27.2883
seq,RiverBank,A_Bshuf,BC+shuffled NC,2,25.0,58.7148
seq,RiverBank,A_Bshuf,BC+shuffled NC,2,30.0,153.8087
all,all,A_B,BC+NC,0,10.0,3.136
all,all,A_B,BC+NC,0,15.0,5.5224
all,all,A_B,BC+NC,0,20.0,8.6918
all,all,A_B,BC+NC,0,25.0,24.978
all,all,A_B,BC+NC,0,30.0,58.8353
cq,cq20,A_B,BC+NC,0,10.0,10.0183
cq,cq20,A_B,BC+NC,0,15.0,26.1004
cq,cq20,A_B,BC+NC,0,20.0,57.2684
cq,cq20,A_B,BC+NC,0,25.0,nan
cq,cq20,A_B,BC+NC,0,30.0,nan
cq,cq32,A_B,BC+NC,0,10.0,0.9486
cq,cq32,A_B,BC+NC,0,15.0,1.2577
cq,cq32,A_B,BC+NC,0,20.0,2.2428
cq,cq32,A_B,BC+NC,0,25.0,8.5179
cq,cq32,A_B,BC+NC,0,30.0,26.3216
cq,cq43,A_B,BC+NC,0,10.0,0.9203
cq,cq43,A_B,BC+NC,0,15.0,1.9971
cq,cq43,A_B,BC+NC,0,20.0,3.8753
cq,cq43,A_B,BC+NC,0,25.0,5.8714
cq,cq43,A_B,BC+NC,0,30.0,10.48
cq,cq55,A_B,BC+NC,0,10.0,4.0327
cq,cq55,A_B,BC+NC,0,15.0,5.8999
cq,cq55,A_B,BC+NC,0,20.0,8.0481
cq,cq55,A_B,BC+NC,0,25.0,10.1886
cq,cq55,A_B,BC+NC,0,30.0,13.2279
seq,Jockey,A_B,BC+NC,0,10.0,3.6183
seq,Jockey,A_B,BC+NC,0,15.0,7.0898
seq,Jockey,A_B,BC+NC,0,20.0,10.2821
seq,Jockey,A_B,BC+NC,0,25.0,16.2295
seq,Jockey,A_B,BC+NC,0,30.0,38.8331
seq,RaceNight,A_B,BC+NC,0,10.0,4.9473
seq,RaceNight,A_B,BC+NC,0,15.0,8.3368
seq,RaceNight,A_B,BC+NC,0,20.0,12.7709
seq,RaceNight,A_B,BC+NC,0,25.0,28.8345
seq,RaceNight,A_B,BC+NC,0,30.0,73.7087
seq,RiverBank,A_B,BC+NC,0,10.0,1.9659
seq,RiverBank,A_B,BC+NC,0,15.0,4.0799
seq,RiverBank,A_B,BC+NC,0,20.0,17.8884
seq,RiverBank,A_B,BC+NC,0,25.0,51.7921
seq,RiverBank,A_B,BC+NC,0,30.0,nan
all,all,A_B,BC+NC,1,10.0,2.5846
all,all,A_B,BC+NC,1,15.0,5.2074
all,all,A_B,BC+NC,1,20.0,10.5634
all,all,A_B,BC+NC,1,25.0,26.3222
all,all,A_B,BC+NC,1,30.0,60.7448
cq,cq20,A_B,BC+NC,1,10.0,10.3903
cq,cq20,A_B,BC+NC,1,15.0,30.0416
cq,cq20,A_B,BC+NC,1,20.0,66.5834
cq,cq20,A_B,BC+NC,1,25.0,nan
cq,cq20,A_B,BC+NC,1,30.0,nan
cq,cq32,A_B,BC+NC,1,10.0,0.9445
cq,cq32,A_B,BC+NC,1,15.0,1.5872
cq,cq32,A_B,BC+NC,1,20.0,2.4311
cq,cq32,A_B,BC+NC,1,25.0,7.6655
cq,cq32,A_B,BC+NC,1,30.0,27.8694
cq,cq43,A_B,BC+NC,1,10.0,0.7273
cq,cq43,A_B,BC+NC,1,15.0,1.5669
cq,cq43,A_B,BC+NC,1,20.0,3.1912
cq,cq43,A_B,BC+NC,1,25.0,5.9607
cq,cq43,A_B,BC+NC,1,30.0,13.5405
cq,cq55,A_B,BC+NC,1,10.0,4.0269
cq,cq55,A_B,BC+NC,1,15.0,4.428
cq,cq55,A_B,BC+NC,1,20.0,7.4683
cq,cq55,A_B,BC+NC,1,25.0,11.2568
cq,cq55,A_B,BC+NC,1,30.0,21.0858
seq,Jockey,A_B,BC+NC,1,10.0,4.8708
seq,Jockey,A_B,BC+NC,1,15.0,6.462
seq,Jockey,A_B,BC+NC,1,20.0,10.7365
seq,Jockey,A_B,BC+NC,1,25.0,15.1743
seq,Jockey,A_B,BC+NC,1,30.0,51.4344
seq,RaceNight,A_B,BC+NC,1,10.0,3.8806
seq,RaceNight,A_B,BC+NC,1,15.0,7.5875
seq,RaceNight,A_B,BC+NC,1,20.0,13.2194
seq,RaceNight,A_B,BC+NC,1,25.0,32.2762
seq,RaceNight,A_B,BC+NC,1,30.0,87.89
seq,RiverBank,A_B,BC+NC,1,10.0,1.6181
seq,RiverBank,A_B,BC+NC,1,15.0,5.0895
seq,RiverBank,A_B,BC+NC,1,20.0,16.6059
seq,RiverBank,A_B,BC+NC,1,25.0,44.9083
seq,RiverBank,A_B,BC+NC,1,30.0,nan
all,all,A_B,BC+NC,2,10.0,2.2142
all,all,A_B,BC+NC,2,15.0,4.6792
all,all,A_B,BC+NC,2,20.0,14.6426
all,all,A_B,BC+NC,2,25.0,31.1502
all,all,A_B,BC+NC,2,30.0,60.1741
cq,cq20,A_B,BC+NC,2,10.0,9.0002
cq,cq20,A_B,BC+NC,2,15.0,23.9724
cq,cq20,A_B,BC+NC,2,20.0,62.0849
cq,cq20,A_B,BC+NC,2,25.0,nan
cq,cq20,A_B,BC+NC,2,30.0,nan
cq,cq32,A_B,BC+NC,2,10.0,0.7361
cq,cq32,A_B,BC+NC,2,15.0,1.3141
cq,cq32,A_B,BC+NC,2,20.0,4.83
cq,cq32,A_B,BC+NC,2,25.0,13.0422
cq,cq32,A_B,BC+NC,2,30.0,25.5159
cq,cq43,A_B,BC+NC,2,10.0,0.9616
cq,cq43,A_B,BC+NC,2,15.0,2.0546
cq,cq43,A_B,BC+NC,2,20.0,3.4802
cq,cq43,A_B,BC+NC,2,25.0,5.8346
cq,cq43,A_B,BC+NC,2,30.0,12.7912
cq,cq55,A_B,BC+NC,2,10.0,2.9775
cq,cq55,A_B,BC+NC,2,15.0,3.3665
cq,cq55,A_B,BC+NC,2,20.0,6.0418
cq,cq55,A_B,BC+NC,2,25.0,10.699
cq,cq55,A_B,BC+NC,2,30.0,27.9063
seq,Jockey,A_B,BC+NC,2,10.0,1.9806
seq,Jockey,A_B,BC+NC,2,15.0,3.3134
seq,Jockey,A_B,BC+NC,2,20.0,7.9186
seq,Jockey,A_B,BC+NC,2,25.0,17.6084
seq,Jockey,A_B,BC+NC,2,30.0,47.0832
seq,RaceNight,A_B,BC+NC,2,10.0,3.897
seq,RaceNight,A_B,BC+NC,2,15.0,6.6454
seq,RaceNight,A_B,BC+NC,2,20.0,17.3124
seq,RaceNight,A_B,BC+NC,2,25.0,50.7901
seq,RaceNight,A_B,BC+NC,2,30.0,77.1984
seq,RiverBank,A_B,BC+NC,2,10.0,2.386
seq,RiverBank,A_B,BC+NC,2,15.0,5.495
seq,RiverBank,A_B,BC+NC,2,20.0,18.3299
seq,RiverBank,A_B,BC+NC,2,25.0,56.5637
seq,RiverBank,A_B,BC+NC,2,30.0,nan
