seq,config,cq,fps_num,fps_den,frames,bytes,psnr_y,time_s
NocturneDance,native_cpu3,20,60,1,15,4176404,47.06,277.672
NocturneDance,anchor,32,60,1,15,1907769,42.954,545.929
NocturneDance,ml_balanced,32,60,1,15,1905376,42.943,479.711
NocturneDance,ml_aggr,32,60,1,15,1903316,42.902,362.032
NocturneDance,native_cpu1,32,60,1,15,1903487,42.928,443.512
NocturneDance,native_cpu2,32,60,1,15,1903558,42.926,394.575
NocturneDance,native_cpu3,32,60,1,15,1901030,42.852,202.126
NocturneDance,anchor,43,60,1,15,769749,38.881,476.433
NocturneDance,ml_balanced,43,60,1,15,768852,38.87,418.999
NocturneDance,ml_aggr,43,60,1,15,768593,38.821,339.058
NocturneDance,native_cpu1,43,60,1,15,767069,38.803,288.329
NocturneDance,native_cpu2,43,60,1,15,767233,38.804,244.759
NocturneDance,native_cpu3,43,60,1,15,759214,38.682,129.67
NocturneDance,anchor,55,60,1,15,231346,34.697,316.111
NocturneDance,ml_balanced,55,60,1,15,231439,34.687,282.695
NocturneDance,ml_aggr,55,60,1,15,227733,34.575,234.346
NocturneDance,native_cpu1,55,60,1,15,227014,34.62,189.0
NocturneDance,native_cpu2,55,60,1,15,226199,34.595,144.188
NocturneDance,native_cpu3,55,60,1,15,219300,34.44,75.031
PierSeaSide,anchor,20,2997,100,15,2175660,46.064,541.055
PierSeaSide,ml_balanced,20,2997,100,15,2181965,46.064,389.407
PierSeaSide,ml_aggr,20,2997,100,15,2186545,46.056,334.801
PierSeaSide,native_cpu1,20,2997,100,15,2176471,46.06,352.733
PierSeaSide,native_cpu2,20,2997,100,15,2178538,46.059,299.767
PierSeaSide,native_cpu3,20,2997,100,15,2194538,46.033,174.314
PierSeaSide,anchor,32,2997,100,15,1064828,43.85,386.19
PierSeaSide,ml_balanced,32,2997,100,15,1066384,43.84,319.833
PierSeaSide,ml_aggr,32,2997,100,15,1070745,43.8,270.39
PierSeaSide,native_cpu1,32,2997,100,15,1063458,43.84,266.709
PierSeaSide,native_cpu2,32,2997,100,15,1063358,43.838,224.077
PierSeaSide,native_cpu3,32,2997,100,15,1069630,43.788,137.04
PierSeaSide,anchor,43,2997,100,15,515537,40.835,338.341
PierSeaSide,ml_balanced,43,2997,100,15,517474,40.842,302.295
PierSeaSide,ml_aggr,43,2997,100,15,519202,40.818,271.554
PierSeaSide,native_cpu1,43,2997,100,15,516134,40.811,207.816
PierSeaSide,native_cpu2,43,2997,100,15,515658,40.815,169.378
PierSeaSide,native_cpu3,43,2997,100,15,516024,40.713,101.567
PierSeaSide,anchor,55,2997,100,15,217260,36.955,258.484
PierSeaSide,ml_balanced,55,2997,100,15,220299,36.971,229.392
PierSeaSide,ml_aggr,55,2997,100,15,220792,36.951,217.737
PierSeaSide,native_cpu1,55,2997,100,15,217881,36.936,157.168
PierSeaSide,native_cpu2,55,2997,100,15,217742,36.929,126.376
PierSeaSide,native_cpu3,55,2997,100,15,215538,36.721,75.026
Tango,anchor,20,60000,1001,15,2579693,41.009,881.007
Tango,ml_balanced,20,60000,1001,15,2583831,41.006,621.974
Tango,ml_aggr,20,60000,1001,15,2591115,40.999,381.353
Tango,native_cpu1,20,60000,1001,15,2581458,41.01,710.827
Tango,native_cpu2,20,60000,1001,15,2581837,41.008,614.704
Tango,native_cpu3,20,60000,1001,15,2584895,40.989,278.679
Tango,anchor,32,60000,1001,15,1018273,39.895,458.117
Tango,ml_balanced,32,60000,1001,15,1023651,39.892,344.494
Tango,ml_aggr,32,60000,1001,15,1027331,39.883,261.238
Tango,native_cpu1,32,60000,1001,15,1017648,39.893,322.761
Tango,native_cpu2,32,60000,1001,15,1017724,39.892,281.969
Tango,native_cpu3,32,60000,1001,15,1027990,39.87,149.615
Tango,anchor,43,60000,1001,15,501991,38.516,367.346
Tango,ml_balanced,43,60000,1001,15,506181,38.502,294.663
Tango,ml_aggr,43,60000,1001,15,507798,38.487,242.051
Tango,native_cpu1,43,60000,1001,15,501883,38.504,219.171
Tango,native_cpu2,43,60000,1001,15,502220,38.505,187.352
Tango,native_cpu3,43,60000,1001,15,506581,38.45,109.127
Tango,anchor,55,60000,1001,15,225939,36.073,266.153
Tango,ml_balanced,55,60000,1001,15,227277,36.047,236.754
Tango,ml_aggr,55,60000,1001,15,227967,36.001,207.181
Tango,native_cpu1,55,60000,1001,15,225596,36.047,157.984
Tango,native_cpu2,55,60000,1001,15,226382,36.053,127.246
Tango,native_cpu3,55,60000,1001,15,227589,35.941,79.071
TimeLapse,anchor,20,60000,1001,15,5409315,43.298,765.274
TimeLapse,ml_balanced,20,60000,1001,15,5427806,43.306,577.466
TimeLapse,ml_aggr,20,60000,1001,15,5438455,43.302,476.776
TimeLapse,native_cpu1,20,60000,1001,15,5406052,43.293,577.96
TimeLapse,native_cpu2,20,60000,1001,15,5415659,43.293,502.202
TimeLapse,native_cpu3,20,60000,1001,15,5427901,43.246,248.483
TimeLapse,anchor,32,60000,1001,15,2582459,40.0,546.431
TimeLapse,ml_balanced,32,60000,1001,15,2590408,40.001,460.671
TimeLapse,ml_aggr,32,60000,1001,15,2593866,39.991,355.968
TimeLapse,native_cpu1,32,60000,1001,15,2582773,39.989,402.981
TimeLapse,native_cpu2,32,60000,1001,15,2583448,39.988,353.224
TimeLapse,native_cpu3,32,60000,1001,15,2583518,39.938,192.69
TimeLapse,anchor,43,60000,1001,15,1142826,36.491,492.13
TimeLapse,ml_balanced,43,60000,1001,15,1147300,36.493,421.321
TimeLapse,ml_aggr,43,60000,1001,15,1150538,36.48,360.568
TimeLapse,native_cpu1,43,60000,1001,15,1143153,36.472,288.008
TimeLapse,native_cpu2,43,60000,1001,15,1143298,36.47,247.722
TimeLapse,native_cpu3,43,60000,1001,15,1140752,36.409,144.21
TimeLapse,anchor,55,60000,1001,15,413207,32.691,335.545
TimeLapse,ml_balanced,55,60000,1001,15,416680,32.68,286.558
TimeLapse,ml_aggr,55,60000,1001,15,418260,32.657,257.774
TimeLapse,native_cpu1,55,60000,1001,15,411880,32.661,205.764
TimeLapse,native_cpu2,55,60000,1001,15,413062,32.669,176.331
TimeLapse,native_cpu3,55,60000,1001,15,404931,32.507,101.064
BoxingPractice,h9c_tau90,20,60000,1001,15,3376635,42.81,587.976
BoxingPractice,h9c_tau95,20,60000,1001,15,3377049,42.812,596.555
BoxingPractice,h9c_tau90,32,60000,1001,15,1570920,40.971,383.765
BoxingPractice,h9c_tau95,32,60000,1001,15,1571811,40.974,390.902
BoxingPractice,h9c_tau90,43,60000,1001,15,772218,38.539,362.476
BoxingPractice,h9c_tau95,43,60000,1001,15,772201,38.539,355.204
BoxingPractice,h9c_tau90,55,60000,1001,15,330507,34.973,265.171
BoxingPractice,h9c_tau95,55,60000,1001,15,330709,34.975,266.238
FoodMarket2,h9c_tau90,20,60000,1001,15,3867174,44.087,662.028
FoodMarket2,h9c_tau95,20,60000,1001,15,3866404,44.087,663.039
FoodMarket2,h9c_tau90,32,60000,1001,15,1996304,41.552,484.471
FoodMarket2,h9c_tau95,32,60000,1001,15,1996344,41.552,486.916
FoodMarket2,h9c_tau90,43,60000,1001,15,993197,38.292,435.565
FoodMarket2,h9c_tau95,43,60000,1001,15,992997,38.292,435.656
FoodMarket2,h9c_tau90,55,60000,1001,15,414545,34.156,308.17
FoodMarket2,h9c_tau95,55,60000,1001,15,414377,34.156,308.706
Tango,h9c_tau90,20,60000,1001,15,2578795,41.007,695.818
Tango,h9c_tau95,20,60000,1001,15,2580535,41.008,726.767
Tango,h9c_tau90,32,60000,1001,15,1018246,39.892,349.394
Tango,h9c_tau95,32,60000,1001,15,1019262,39.893,361.562
Tango,h9c_tau90,43,60000,1001,15,502849,38.514,314.221
Tango,h9c_tau95,43,60000,1001,15,502996,38.515,322.37
Tango,h9c_tau90,55,60000,1001,15,226286,36.07,242.138
Tango,h9c_tau95,55,60000,1001,15,226174,36.069,244.484
Neon1224,h9c_tau60,20,30000,1001,15,3647089,45.995,438.665
Neon1224,h9c_tau70,20,30000,1001,15,3650742,46.003,446.279
Neon1224,h9c_tau90,20,30000,1001,15,3652487,46.008,465.498
Neon1224,h9c_tau95,20,30000,1001,15,3653868,46.009,463.047
Neon1224,h9c_tau60,32,30000,1001,15,1688676,42.443,334.376
Neon1224,h9c_tau70,32,30000,1001,15,1689991,42.448,340.236
Neon1224,h9c_tau90,32,30000,1001,15,1689517,42.447,348.883
Neon1224,h9c_tau95,32,30000,1001,15,1690493,42.449,351.778
Neon1224,h9c_tau60,43,30000,1001,15,816619,39.289,314.496
Neon1224,h9c_tau70,43,30000,1001,15,816976,39.29,319.346
Neon1224,h9c_tau90,43,30000,1001,15,816657,39.295,322.67
Neon1224,h9c_tau95,43,30000,1001,15,816965,39.298,324.004
Neon1224,h9c_tau60,55,30000,1001,15,361504,35.455,253.54
Neon1224,h9c_tau70,55,30000,1001,15,361616,35.458,254.204
Neon1224,h9c_tau90,55,30000,1001,15,361698,35.47,257.516
Neon1224,h9c_tau95,55,30000,1001,15,361587,35.468,259.31
PierSeaSide,h9c_tau60,20,2997,100,15,2176777,46.058,402.522
PierSeaSide,h9c_tau70,20,2997,100,15,2178127,46.061,408.945
PierSeaSide,h9c_tau90,20,2997,100,15,2176670,46.062,427.88
PierSeaSide,h9c_tau95,20,2997,100,15,2178052,46.065,434.21
PierSeaSide,h9c_tau60,32,2997,100,15,1064189,43.836,320.248
PierSeaSide,h9c_tau70,32,2997,100,15,1064547,43.84,326.893
PierSeaSide,h9c_tau90,32,2997,100,15,1064481,43.843,334.532
PierSeaSide,h9c_tau95,32,2997,100,15,1065168,43.85,338.319
PierSeaSide,h9c_tau60,43,2997,100,15,516650,40.837,302.87
PierSeaSide,h9c_tau70,43,2997,100,15,516443,40.834,311.007
PierSeaSide,h9c_tau90,43,2997,100,15,516424,40.838,309.802
PierSeaSide,h9c_tau95,43,2997,100,15,516342,40.839,311.912
PierSeaSide,h9c_tau60,55,2997,100,15,218825,36.963,233.384
PierSeaSide,h9c_tau70,55,2997,100,15,218401,36.957,235.003
PierSeaSide,h9c_tau90,55,2997,100,15,218800,36.968,236.15
PierSeaSide,h9c_tau95,55,2997,100,15,219128,36.97,237.744
TimeLapse,h9c_tau60,20,60000,1001,15,5419131,43.299,623.414
TimeLapse,h9c_tau70,20,60000,1001,15,5417829,43.301,633.071
TimeLapse,h9c_tau90,20,60000,1001,15,5420693,43.304,645.614
TimeLapse,h9c_tau95,20,60000,1001,15,5419510,43.304,654.106
TimeLapse,h9c_tau60,32,60000,1001,15,2585551,39.999,464.603
TimeLapse,h9c_tau70,32,60000,1001,15,2586949,40.0,477.842
TimeLapse,h9c_tau90,32,60000,1001,15,2588111,40.004,491.226
TimeLapse,h9c_tau95,32,60000,1001,15,2587235,40.004,490.669
TimeLapse,h9c_tau60,43,60000,1001,15,1145058,36.493,431.766
TimeLapse,h9c_tau70,43,60000,1001,15,1144274,36.492,440.159
TimeLapse,h9c_tau90,43,60000,1001,15,1145152,36.495,444.625
TimeLapse,h9c_tau95,43,60000,1001,15,1144826,36.494,444.636
TimeLapse,h9c_tau60,55,60000,1001,15,415585,32.688,286.433
TimeLapse,h9c_tau70,55,60000,1001,15,416037,32.691,288.39
TimeLapse,h9c_tau90,55,60000,1001,15,416589,32.698,300.019
TimeLapse,h9c_tau95,55,60000,1001,15,416261,32.697,302.747
Neon1224,h9c_tau30,20,30000,1001,15,3636073,45.964,394.694
Neon1224,h9c_tau30,32,30000,1001,15,1687248,42.432,312.107
Neon1224,h9c_tau30,43,30000,1001,15,815657,39.274,304.754
Neon1224,h9c_tau30,55,30000,1001,15,360901,35.445,246.902
PierSeaSide,h9c_tau30,20,2997,100,15,2181835,46.044,368.113
PierSeaSide,h9c_tau30,32,2997,100,15,1065284,43.795,300.224
PierSeaSide,h9c_tau30,43,2997,100,15,515639,40.804,289.78
PierSeaSide,h9c_tau30,55,2997,100,15,218105,36.938,227.704
TimeLapse,h9c_tau30,20,60000,1001,15,5412524,43.274,525.942
TimeLapse,h9c_tau30,32,60000,1001,15,2586848,39.973,399.127
TimeLapse,h9c_tau30,43,60000,1001,15,1143645,36.466,390.911
TimeLapse,h9c_tau30,55,60000,1001,15,412854,32.657,270.207
Neon1224,h9ciso_tau95,20,30000,1001,15,3653956,46.014,557.652
Neon1224,h9ciso_tau90,20,30000,1001,15,3654257,46.014,547.429
Neon1224,h9ciso_tau60,20,30000,1001,15,3645362,45.997,505.138
Neon1224,h9ciso_tau95,32,30000,1001,15,1687927,42.449,409.437
Neon1224,h9ciso_tau90,32,30000,1001,15,1687643,42.447,403.247
Neon1224,h9ciso_tau60,32,30000,1001,15,1686152,42.44,378.737
Neon1224,h9ciso_tau95,43,30000,1001,15,812562,39.284,377.889
Neon1224,h9ciso_tau90,43,30000,1001,15,811931,39.283,375.677
Neon1224,h9ciso_tau60,43,30000,1001,15,812153,39.28,361.256
Neon1224,h9ciso_tau95,55,30000,1001,15,357705,35.442,292.655
Neon1224,h9ciso_tau90,55,30000,1001,15,357884,35.441,289.915
Neon1224,h9ciso_tau60,55,30000,1001,15,357378,35.438,285.331
Neon1224,h9adef,20,30000,1001,15,3653043,46.008,462.29
Neon1224,h9adef,32,30000,1001,15,1689994,42.448,353.988
Neon1224,h9adef,43,30000,1001,15,817024,39.293,325.284
Neon1224,h9adef,55,30000,1001,15,361582,35.467,257.423
BoxingPractice,ml_bal_h9d,20,60000,1001,15,3381927,42.81,530.428
BoxingPractice,ml_bal_h9d,32,60000,1001,15,1574107,40.969,363.744
BoxingPractice,ml_bal_h9d,43,60000,1001,15,774196,38.531,331.167
BoxingPractice,ml_bal_h9d,55,60000,1001,15,331677,34.959,262.495
Crosswalk,ml_bal_h9d,20,60000,1001,15,1157627,43.093,454.628
Crosswalk,ml_bal_h9d,32,60000,1001,15,554981,42.332,284.349
Crosswalk,ml_bal_h9d,43,60000,1001,15,277254,41.026,244.754
Crosswalk,ml_bal_h9d,55,60000,1001,15,127468,38.612,170.358
FoodMarket2,ml_bal_h9d,20,60000,1001,15,3867136,44.083,626.246
FoodMarket2,ml_bal_h9d,32,60000,1001,15,2001078,41.545,460.958
FoodMarket2,ml_bal_h9d,43,60000,1001,15,995067,38.281,406.725
FoodMarket2,ml_bal_h9d,55,60000,1001,15,415657,34.147,296.086
Neon1224,ml_bal_h9d,20,30000,1001,15,3653113,46.005,421.662
Neon1224,ml_bal_h9d,32,30000,1001,15,1692419,42.444,331.909
Neon1224,ml_bal_h9d,43,30000,1001,15,819700,39.289,306.887
Neon1224,ml_bal_h9d,55,30000,1001,15,364067,35.458,245.505
NocturneDance,ml_bal_h9d,20,60,1,15,4169487,47.097,626.959
NocturneDance,ml_bal_h9d,32,60,1,15,1905530,42.943,478.558
NocturneDance,ml_bal_h9d,43,60,1,15,768389,38.868,404.758
NocturneDance,ml_bal_h9d,55,60,1,15,231391,34.684,275.722
PierSeaSide,ml_bal_h9d,20,2997,100,15,2182282,46.063,385.703
PierSeaSide,ml_bal_h9d,32,2997,100,15,1065944,43.837,317.442
PierSeaSide,ml_bal_h9d,43,2997,100,15,517062,40.837,300.369
PierSeaSide,ml_bal_h9d,55,2997,100,15,220195,36.968,227.09
Tango,ml_bal_h9d,20,60000,1001,15,2583705,41.005,621.429
Tango,ml_bal_h9d,32,60000,1001,15,1023630,39.891,335.112
Tango,ml_bal_h9d,43,60000,1001,15,506167,38.504,283.279
Tango,ml_bal_h9d,55,60000,1001,15,227296,36.046,233.306
TimeLapse,ml_bal_h9d,20,60000,1001,15,5426534,43.304,572.269
TimeLapse,ml_bal_h9d,32,60000,1001,15,2590590,40.001,452.65
TimeLapse,ml_bal_h9d,43,60000,1001,15,1147777,36.494,413.015
TimeLapse,ml_bal_h9d,55,60000,1001,15,416669,32.678,279.613
Crosswalk,h9c_tau90,20,60000,1001,15,1154785,43.094,478.499
Crosswalk,h9c_tau95,20,60000,1001,15,1155251,43.095,509.171
Crosswalk,h9c_tau90,32,60000,1001,15,553724,42.336,294.559
Crosswalk,h9c_tau95,32,60000,1001,15,553950,42.337,306.955
Crosswalk,h9c_tau90,43,60000,1001,15,276832,41.036,259.457
Crosswalk,h9c_tau95,43,60000,1001,15,276769,41.034,265.924
Crosswalk,h9c_tau90,55,60000,1001,15,127489,38.629,166.569
Crosswalk,h9c_tau95,55,60000,1001,15,127784,38.633,171.98
NocturneDance,h9c_tau90,20,60,1,15,4167294,47.1,677.114
NocturneDance,h9c_tau95,20,60,1,15,4166639,47.098,674.429
NocturneDance,h9c_tau90,32,60,1,15,1906641,42.951,504.247
NocturneDance,h9c_tau95,32,60,1,15,1906363,42.951,500.99
NocturneDance,h9c_tau90,43,60,1,15,769285,38.877,447.039
NocturneDance,h9c_tau95,43,60,1,15,769228,38.879,448.7
NocturneDance,h9c_tau90,55,60,1,15,229679,34.668,291.674
NocturneDance,h9c_tau95,55,60,1,15,230237,34.679,295.712
PierSeaSide,h9ciso_tau90,20,2997,100,15,2175380,46.063,483.255
PierSeaSide,h9ciso_tau90,32,2997,100,15,1064441,43.85,360.21
PierSeaSide,h9ciso_tau90,43,2997,100,15,515502,40.837,330.816
PierSeaSide,h9ciso_tau90,55,2997,100,15,217125,36.949,253.651
Tango,h9ciso_tau90,20,60000,1001,15,2575384,41.006,765.329
Tango,h9ciso_tau90,32,60000,1001,15,1016491,39.891,371.844
Tango,h9ciso_tau90,43,60000,1001,15,501776,38.51,327.534
Tango,h9ciso_tau90,55,60000,1001,15,225690,36.067,249.309
TimeLapse,h9ciso_tau90,20,60000,1001,15,5408111,43.296,772.078
TimeLapse,h9ciso_tau90,32,60000,1001,15,2584169,40.003,542.539
TimeLapse,h9ciso_tau90,43,60000,1001,15,1141731,36.489,491.465
TimeLapse,h9ciso_tau90,55,60000,1001,15,412494,32.687,327.511
BoxingPractice,h9c_tau45,20,60000,1001,15,3370413,42.8,497.41
BoxingPractice,h9c_tau45,32,60000,1001,15,1570207,40.956,335.132
BoxingPractice,h9c_tau45,43,60000,1001,15,770887,38.515,322.913
BoxingPractice,h9c_tau45,55,60000,1001,15,329848,34.947,258.206
Crosswalk,h9c_tau45,20,60000,1001,15,1154233,43.087,325.521
Crosswalk,h9c_tau45,32,60000,1001,15,553936,42.322,230.693
Crosswalk,h9c_tau45,43,60000,1001,15,276134,41.011,219.943
Crosswalk,h9c_tau45,55,60000,1001,15,126948,38.595,158.422
FoodMarket2,h9c_tau45,20,60000,1001,15,3866288,44.073,564.371
FoodMarket2,h9c_tau45,32,60000,1001,15,1996505,41.537,428.764
FoodMarket2,h9c_tau45,43,60000,1001,15,992699,38.278,412.018
FoodMarket2,h9c_tau45,55,60000,1001,15,414058,34.141,300.309
Neon1224,h9c_tau45,20,30000,1001,15,3642432,45.984,423.907
Neon1224,h9c_tau45,32,30000,1001,15,1688954,42.442,327.99
Neon1224,h9c_tau45,43,30000,1001,15,816328,39.285,310.951
Neon1224,h9c_tau45,55,30000,1001,15,361385,35.456,252.181
NocturneDance,h9c_tau45,20,60,1,15,4167618,47.097,648.442
NocturneDance,h9c_tau45,32,60,1,15,1905426,42.944,489.5
NocturneDance,h9c_tau45,43,60,1,15,765502,38.84,437.356
NocturneDance,h9c_tau45,55,60,1,15,225200,34.587,270.568
PierSeaSide,h9c_tau45,20,2997,100,15,2180109,46.055,394.705
PierSeaSide,h9c_tau45,32,2997,100,15,1065314,43.825,316.198
PierSeaSide,h9c_tau45,43,2997,100,15,515962,40.825,303.595
PierSeaSide,h9c_tau45,55,2997,100,15,218799,36.964,235.354
Tango,h9c_tau45,20,60000,1001,15,2562824,40.993,523.5
Tango,h9c_tau45,32,60000,1001,15,1021210,39.873,271.019
Tango,h9c_tau45,43,60000,1001,15,501935,38.475,264.388
Tango,h9c_tau45,55,60000,1001,15,225272,36.014,222.869
TimeLapse,h9c_tau45,20,60000,1001,15,5417082,43.291,600.113
TimeLapse,h9c_tau45,32,60000,1001,15,2586216,39.991,445.92
TimeLapse,h9c_tau45,43,60000,1001,15,1144218,36.485,428.157
TimeLapse,h9c_tau45,55,60000,1001,15,415015,32.679,284.173
PierSeaSide,h9adef,20,2997,100,15,2177618,46.065,449.595
PierSeaSide,h9adef,32,2997,100,15,1065400,43.851,344.699
PierSeaSide,h9adef,43,2997,100,15,516493,40.843,315.201
PierSeaSide,h9adef,55,2997,100,15,219015,36.97,239.806
Tango,h9adef,20,60000,1001,15,2584131,41.01,812.651
Tango,h9adef,32,60000,1001,15,1019468,39.896,409.653
Tango,h9adef,43,60000,1001,15,502896,38.516,345.673
Tango,h9adef,55,60000,1001,15,226252,36.072,254.411
TimeLapse,h9adef,20,60000,1001,15,5419789,43.304,660.565
