seq,config,regime,bd_rate,ts_pct,speedup,n_cq
Crosswalk,h9a_bal_cpu2,all,1.0851,52.815,2.1272,4
Crosswalk,h9a_bal_cpu2,cq20+32,1.0096,51.4496,2.0609,2
Crosswalk,h9a_bal_cpu2,cq43+55,1.1634,54.1805,2.1936,2
Crosswalk,h9a_bal_cpu3,all,3.4724,72.8183,3.7217,4
Crosswalk,h9a_bal_cpu3,cq20+32,3.397,74.9708,4.0101,2
Crosswalk,h9a_bal_cpu3,cq43+55,3.6138,70.6658,3.4333,2
Crosswalk,h9c_tau90_cpu1,all,0.1404,35.8974,1.5685,4
Crosswalk,h9c_tau90_cpu1,cq20+32,0.1483,35.3571,1.5488,2
Crosswalk,h9c_tau90_cpu1,cq43+55,0.1324,36.4377,1.5882,2
Crosswalk,h9c_tau90_cpu2,all,0.5413,49.7607,2.0007,4
Crosswalk,h9c_tau90_cpu2,cq20+32,0.3186,46.6685,1.8778,2
Crosswalk,h9c_tau90_cpu2,cq43+55,0.6421,52.8528,2.1236,2
Crosswalk,h9c_tau90_cpu3,all,3.278,74.2493,3.9326,4
Crosswalk,h9c_tau90_cpu3,cq20+32,3.0525,76.2954,4.2368,2
Crosswalk,h9c_tau90_cpu3,cq43+55,3.4797,72.2032,3.6284,2
Crosswalk,h9c_tau95_cpu1,all,0.0613,33.0223,1.502,4
Crosswalk,h9c_tau95_cpu1,cq20+32,0.0168,30.7146,1.4462,2
Crosswalk,h9c_tau95_cpu1,cq43+55,0.1055,35.33,1.5579,2
Crosswalk,h9c_tau95_cpu2,all,0.4977,46.634,1.8905,4
Crosswalk,h9c_tau95_cpu2,cq20+32,0.2968,42.1305,1.7324,2
Crosswalk,h9c_tau95_cpu2,cq43+55,0.6169,51.1375,2.0486,2
Crosswalk,h9c_tau95_cpu3,all,3.2691,73.3175,3.7869,4
Crosswalk,h9c_tau95_cpu3,cq20+32,3.0345,75.2069,4.0452,2
Crosswalk,h9c_tau95_cpu3,cq43+55,3.4741,71.4281,3.5285,2
Crosswalk,ml_aggr,all,1.1059,34.9687,1.5963,4
Crosswalk,ml_aggr,cq20+32,1.2952,45.8887,1.8681,2
Crosswalk,ml_aggr,cq43+55,1.1139,24.0486,1.3244,2
Crosswalk,ml_balanced,all,0.5013,20.1763,1.2634,4
Crosswalk,ml_balanced,cq20+32,0.7283,26.9363,1.3706,2
Crosswalk,ml_balanced,cq43+55,0.4235,13.4162,1.1562,2
Crosswalk,native_cpu1,all,0.093,32.7793,1.5032,4
Crosswalk,native_cpu1,cq20+32,0.0881,30.1671,1.4417,2
Crosswalk,native_cpu1,cq43+55,0.0689,35.3916,1.5646,2
Crosswalk,native_cpu2,all,0.5303,46.3001,1.8867,4
Crosswalk,native_cpu2,cq20+32,0.2693,41.4154,1.7191,2
Crosswalk,native_cpu2,cq43+55,0.621,51.1849,2.0543,2
Crosswalk,native_cpu3,all,3.0628,70.3507,3.3838,4
Crosswalk,native_cpu3,cq20+32,2.7776,71.1226,3.4646,2
Crosswalk,native_cpu3,cq43+55,3.2405,69.5787,3.3031,2
FoodMarket2,h9a_aggr_cpu1,all,1.5501,46.0805,1.8691,4
FoodMarket2,h9a_aggr_cpu1,cq20+32,1.1128,41.7906,1.7196,2
FoodMarket2,h9a_aggr_cpu1,cq43+55,1.8337,50.3705,2.0186,2
FoodMarket2,h9a_aggr_cpu2,all,1.5479,54.7198,2.2439,4
FoodMarket2,h9a_aggr_cpu2,cq20+32,1.1683,49.1926,1.9712,2
FoodMarket2,h9a_aggr_cpu2,cq43+55,1.7982,60.2471,2.5166,2
FoodMarket2,h9a_aggr_cpu3,all,3.4307,76.0791,4.1876,4
FoodMarket2,h9a_aggr_cpu3,cq20+32,3.4058,75.4008,4.0686,2
FoodMarket2,h9a_aggr_cpu3,cq43+55,3.4796,76.7574,4.3067,2
FoodMarket2,h9a_bal_cpu1,all,0.7587,34.222,1.5401,4
FoodMarket2,h9a_bal_cpu1,cq20+32,0.5824,27.0548,1.3722,2
FoodMarket2,h9a_bal_cpu1,cq43+55,0.8765,41.3893,1.7079,2
FoodMarket2,h9a_bal_cpu2,all,0.7702,44.2155,1.8344,4
FoodMarket2,h9a_bal_cpu2,cq20+32,0.6204,36.0694,1.5655,2
FoodMarket2,h9a_bal_cpu2,cq43+55,0.9124,52.3617,2.1034,2
FoodMarket2,h9a_bal_cpu3,all,2.9667,72.1974,3.6127,4
FoodMarket2,h9a_bal_cpu3,cq20+32,3.0713,70.3833,3.3774,2
FoodMarket2,h9a_bal_cpu3,cq43+55,2.9831,74.0114,3.848,2
FoodMarket2,h9c_tau90_cpu1,all,0.1689,27.4694,1.4128,4
FoodMarket2,h9c_tau90_cpu1,cq20+32,0.0142,16.459,1.1998,2
FoodMarket2,h9c_tau90_cpu1,cq43+55,0.2401,38.4798,1.6257,2
FoodMarket2,h9c_tau90_cpu2,all,0.1948,36.8035,1.6285,4
FoodMarket2,h9c_tau90_cpu2,cq20+32,0.0655,26.4409,1.3605,2
FoodMarket2,h9c_tau90_cpu2,cq43+55,0.2982,47.1662,1.8965,2
FoodMarket2,h9c_tau90_cpu3,all,2.3036,69.2815,3.2793,4
FoodMarket2,h9c_tau90_cpu3,cq20+32,2.1029,66.6812,3.0022,2
FoodMarket2,h9c_tau90_cpu3,cq43+55,2.4618,71.8818,3.5564,2
FoodMarket2,h9c_tau95_cpu1,all,0.1713,26.5788,1.3956,4
FoodMarket2,h9c_tau95_cpu1,cq20+32,0.0261,15.4234,1.1848,2
FoodMarket2,h9c_tau95_cpu1,cq43+55,0.2411,37.7342,1.6064,2
FoodMarket2,h9c_tau95_cpu2,all,0.2025,36.4751,1.6214,4
FoodMarket2,h9c_tau95_cpu2,cq20+32,0.056,25.9422,1.352,2
FoodMarket2,h9c_tau95_cpu2,cq43+55,0.3024,47.008,1.8908,2
FoodMarket2,h9c_tau95_cpu3,all,2.3042,69.0336,3.2534,4
FoodMarket2,h9c_tau95_cpu3,cq20+32,2.0819,66.3814,2.9748,2
FoodMarket2,h9c_tau95_cpu3,cq43+55,2.468,71.6858,3.532,2
FoodMarket2,ml_aggr,all,1.3803,26.2176,1.3582,4
FoodMarket2,ml_aggr,cq20+32,1.1089,29.2074,1.4126,2
FoodMarket2,ml_aggr,cq43+55,1.5781,23.2277,1.3039,2
FoodMarket2,ml_balanced,all,0.6283,12.3542,1.1414,4
FoodMarket2,ml_balanced,cq20+32,0.5849,13.9001,1.1615,2
FoodMarket2,ml_balanced,cq43+55,0.6663,10.8084,1.1212,2
FoodMarket2,native_cpu1,all,0.1704,29.1798,1.4488,4
FoodMarket2,native_cpu1,cq20+32,0.0399,18.1556,1.2251,2
FoodMarket2,native_cpu1,cq43+55,0.2071,40.204,1.6725,2
FoodMarket2,native_cpu2,all,0.1839,38.7937,1.6856,4
FoodMarket2,native_cpu2,cq20+32,0.086,28.2107,1.3952,2
FoodMarket2,native_cpu2,cq43+55,0.2666,49.3767,1.976,2
FoodMarket2,native_cpu3,all,1.8079,65.2781,2.9083,4
FoodMarket2,native_cpu3,cq20+32,1.5835,61.8918,2.6246,2
FoodMarket2,native_cpu3,cq43+55,2.0296,68.6645,3.192,2
Neon1224,h9a_aggr_cpu1,all,1.689,55.0118,2.2263,4
Neon1224,h9a_aggr_cpu1,cq20+32,0.8461,53.7288,2.163,2
Neon1224,h9a_aggr_cpu1,cq43+55,2.674,56.2949,2.2895,2
Neon1224,h9a_aggr_cpu2,all,1.8003,62.9865,2.7195,4
Neon1224,h9a_aggr_cpu2,cq20+32,1.0667,60.0443,2.5034,2
Neon1224,h9a_aggr_cpu2,cq43+55,2.6985,65.9287,2.9355,2
Neon1224,h9a_aggr_cpu3,all,4.5563,76.9762,4.3677,4
Neon1224,h9a_aggr_cpu3,cq20+32,3.0154,75.2713,4.0448,2
Neon1224,h9a_aggr_cpu3,cq43+55,5.9828,78.681,4.6907,2
Neon1224,h9a_bal_cpu1,all,0.9777,45.8242,1.8618,4
Neon1224,h9a_bal_cpu1,cq20+32,0.2661,40.9578,1.6948,2
Neon1224,h9a_bal_cpu1,cq43+55,1.7639,50.6906,2.0287,2
Neon1224,h9a_bal_cpu2,all,1.156,54.4195,2.2375,4
Neon1224,h9a_bal_cpu2,cq20+32,0.4629,48.2089,1.9335,2
Neon1224,h9a_bal_cpu2,cq43+55,1.8987,60.6301,2.5415,2
Neon1224,h9a_bal_cpu3,all,4.0523,72.9044,3.7413,4
Neon1224,h9a_bal_cpu3,cq20+32,2.6193,69.8027,3.3139,2
Neon1224,h9a_bal_cpu3,cq43+55,5.3079,76.0061,4.1686,2
Neon1224,h9c_tau90_cpu1,all,0.5361,32.1825,1.5095,4
Neon1224,h9c_tau90_cpu1,cq20+32,0.0609,22.1171,1.2876,2
Neon1224,h9c_tau90_cpu1,cq43+55,0.9636,42.2479,1.7315,2
Neon1224,h9c_tau90_cpu2,all,0.6679,41.3513,1.7656,4
Neon1224,h9c_tau90_cpu2,cq20+32,0.2187,30.7647,1.4484,2
Neon1224,h9c_tau90_cpu2,cq43+55,1.091,51.938,2.0827,2
Neon1224,h9c_tau90_cpu3,all,3.5046,67.7275,3.1492,4
Neon1224,h9c_tau90_cpu3,cq20+32,2.4381,63.75,2.7611,2
Neon1224,h9c_tau90_cpu3,cq43+55,4.3292,71.705,3.5374,2
Neon1224,h9c_tau95_cpu1,all,0.5205,31.4221,1.4928,4
Neon1224,h9c_tau95_cpu1,cq20+32,0.0337,21.277,1.2743,2
Neon1224,h9c_tau95_cpu1,cq43+55,0.957,41.5672,1.7114,2
Neon1224,h9c_tau95_cpu2,all,0.649,40.2527,1.7314,4
Neon1224,h9c_tau95_cpu2,cq20+32,0.2143,29.6661,1.4268,2
Neon1224,h9c_tau95_cpu2,cq43+55,1.0466,50.8393,2.036,2
Neon1224,h9c_tau95_cpu3,all,3.51,67.3364,3.1137,4
Neon1224,h9c_tau95_cpu3,cq20+32,2.4564,63.199,2.7197,2
Neon1224,h9c_tau95_cpu3,cq43+55,4.3324,71.4737,3.5078,2
Neon1224,ml_aggr,all,1.4123,33.0523,1.5074,4
Neon1224,ml_aggr,cq20+32,0.8746,38.4362,1.6304,2
Neon1224,ml_aggr,cq43+55,2.0997,27.6684,1.3844,2
Neon1224,ml_balanced,all,0.639,21.9332,1.2827,4
Neon1224,ml_balanced,cq20+32,0.2535,24.459,1.3241,2
Neon1224,ml_balanced,cq43+55,1.0986,19.4074,1.2414,2
Neon1224,native_cpu1,all,0.7251,35.5998,1.5782,4
Neon1224,native_cpu1,cq20+32,0.2461,27.8136,1.3891,2
Neon1224,native_cpu1,cq43+55,1.1933,43.386,1.7673,2
Neon1224,native_cpu2,all,0.7733,43.8984,1.8318,4
Neon1224,native_cpu2,cq20+32,0.3759,34.9955,1.5449,2
Neon1224,native_cpu2,cq43+55,1.1957,52.8014,2.1188,2
Neon1224,native_cpu3,all,3.0944,67.3552,3.1033,4
Neon1224,native_cpu3,cq20+32,2.1138,63.7038,2.7573,2
Neon1224,native_cpu3,cq43+55,3.9506,71.0066,3.4493,2
NocturneDance,h9a_aggr_cpu1,all,1.8276,50.7828,2.051,4
NocturneDance,h9a_aggr_cpu1,cq20+32,0.8711,46.1478,1.8585,2
NocturneDance,h9a_aggr_cpu1,cq43+55,2.5351,55.4179,2.2435,2
NocturneDance,h9a_aggr_cpu2,all,1.8361,60.3639,2.598,4
NocturneDance,h9a_aggr_cpu2,cq20+32,0.8401,53.9414,2.1746,2
NocturneDance,h9a_aggr_cpu2,cq43+55,2.632,66.7864,3.0214,2
NocturneDance,h9a_aggr_cpu3,all,3.3356,79.0276,4.8709,4
NocturneDance,h9a_aggr_cpu3,cq20+32,1.921,75.9861,4.1645,2
NocturneDance,h9a_aggr_cpu3,cq43+55,4.2643,82.0691,5.5773,2
NocturneDance,h9a_bal_cpu1,all,0.9212,36.1087,1.5964,4
NocturneDance,h9a_bal_cpu1,cq20+32,0.2949,27.1942,1.3739,2
NocturneDance,h9a_bal_cpu1,cq43+55,1.323,45.0232,1.8189,2
NocturneDance,h9a_bal_cpu2,all,0.9977,45.5944,1.9156,4
NocturneDance,h9a_bal_cpu2,cq20+32,0.3305,34.9988,1.5385,2
NocturneDance,h9a_bal_cpu2,cq43+55,1.4715,56.19,2.2926,2
NocturneDance,h9a_bal_cpu3,all,2.7706,73.7111,3.912,4
NocturneDance,h9a_bal_cpu3,cq20+32,1.465,69.3455,3.2622,2
NocturneDance,h9a_bal_cpu3,cq43+55,3.6633,78.0766,4.5618,2
NocturneDance,h9c_tau90_cpu1,all,0.8763,27.2978,1.4248,4
NocturneDance,h9c_tau90_cpu1,cq20+32,0.1906,14.0426,1.1655,2
NocturneDance,h9c_tau90_cpu1,cq43+55,1.2728,40.553,1.6842,2
NocturneDance,h9c_tau90_cpu2,all,0.8638,38.1716,1.7131,4
NocturneDance,h9c_tau90_cpu2,cq20+32,0.2055,24.3435,1.3238,2
NocturneDance,h9c_tau90_cpu2,cq43+55,1.2882,51.9997,2.1024,2
NocturneDance,h9c_tau90_cpu3,all,2.7762,71.3748,3.6521,4
NocturneDance,h9c_tau90_cpu3,cq20+32,1.4109,65.528,2.9022,2
NocturneDance,h9c_tau90_cpu3,cq43+55,3.6461,77.2217,4.402,2
NocturneDance,h9c_tau95_cpu1,all,0.8637,26.9179,1.4131,4
NocturneDance,h9c_tau95_cpu1,cq20+32,0.2119,14.143,1.1673,2
NocturneDance,h9c_tau95_cpu1,cq43+55,1.191,39.6927,1.6588,2
NocturneDance,h9c_tau95_cpu2,all,0.8535,37.4459,1.6888,4
NocturneDance,h9c_tau95_cpu2,cq20+32,0.2133,23.7995,1.314,2
NocturneDance,h9c_tau95_cpu2,cq43+55,1.2571,51.0924,2.0636,2
NocturneDance,h9c_tau95_cpu3,all,2.7505,71.2115,3.6162,4
NocturneDance,h9c_tau95_cpu3,cq20+32,1.4037,65.5784,2.906,2
NocturneDance,h9c_tau95_cpu3,cq43+55,3.6184,76.8447,4.3264,2
NocturneDance,ml_aggr,all,1.188,30.6921,1.4465,4
NocturneDance,ml_aggr,cq20+32,0.6611,34.0342,1.516,2
NocturneDance,ml_aggr,cq43+55,1.7627,27.35,1.377,2
NocturneDance,ml_balanced,all,0.1533,12.5922,1.1446,4
NocturneDance,ml_balanced,cq20+32,0.0797,13.8715,1.1615,2
NocturneDance,ml_balanced,cq43+55,0.2637,11.313,1.1276,2
NocturneDance,native_cpu1,all,0.8167,28.6637,1.4373,4
NocturneDance,native_cpu1,cq20+32,0.2113,17.4811,1.2121,2
NocturneDance,native_cpu1,cq43+55,1.128,39.8463,1.6625,2
NocturneDance,native_cpu2,all,0.8885,39.3614,1.7217,4
NocturneDance,native_cpu2,cq20+32,0.2276,27.2159,1.374,2
NocturneDance,native_cpu2,cq43+55,1.3059,51.5068,2.0694,2
NocturneDance,native_cpu3,all,2.5328,68.5898,3.3108,4
NocturneDance,native_cpu3,cq20+32,1.2773,62.6559,2.678,2
NocturneDance,native_cpu3,cq43+55,3.3116,74.5238,3.9436,2
PierSeaSide,h9a_aggr_cpu1,all,1.7568,48.9881,1.9611,4
PierSeaSide,h9a_aggr_cpu1,cq20+32,1.4735,48.5362,1.9444,2
PierSeaSide,h9a_aggr_cpu1,cq43+55,1.9366,49.44,1.9779,2
PierSeaSide,h9a_aggr_cpu2,all,1.7689,59.4607,2.4722,4
PierSeaSide,h9a_aggr_cpu2,cq20+32,1.581,57.5957,2.3584,2
PierSeaSide,h9a_aggr_cpu2,cq43+55,1.915,61.3256,2.586,2
PierSeaSide,h9a_aggr_cpu3,all,5.2029,77.0997,4.3736,4
PierSeaSide,h9a_aggr_cpu3,cq20+32,4.866,76.5467,4.2723,2
PierSeaSide,h9a_aggr_cpu3,cq43+55,5.5808,77.6527,4.4749,2
PierSeaSide,h9a_bal_cpu1,all,0.8858,41.1945,1.7073,4
PierSeaSide,h9a_bal_cpu1,cq20+32,0.5342,37.84,1.6105,2
PierSeaSide,h9a_bal_cpu1,cq43+55,1.2614,44.549,1.8042,2
PierSeaSide,h9a_bal_cpu2,all,0.8868,52.0513,2.1045,4
PierSeaSide,h9a_bal_cpu2,cq20+32,0.598,47.6842,1.9121,2
PierSeaSide,h9a_bal_cpu2,cq43+55,1.2001,56.4183,2.297,2
PierSeaSide,h9a_bal_cpu3,all,4.6112,73.4133,3.7889,4
PierSeaSide,h9a_bal_cpu3,cq20+32,3.9682,71.3157,3.4918,2
PierSeaSide,h9a_bal_cpu3,cq43+55,5.2902,75.511,4.0861,2
PierSeaSide,h9c_tau90_cpu1,all,0.4468,32.6489,1.5036,4
PierSeaSide,h9c_tau90_cpu1,cq20+32,0.1048,25.2644,1.3394,2
PierSeaSide,h9c_tau90_cpu1,cq43+55,0.7132,40.0334,1.6678,2
PierSeaSide,h9c_tau90_cpu2,all,0.466,44.0973,1.825,4
PierSeaSide,h9c_tau90_cpu2,cq20+32,0.1456,36.3874,1.5741,2
PierSeaSide,h9c_tau90_cpu2,cq43+55,0.7359,51.8072,2.0759,2
PierSeaSide,h9c_tau90_cpu3,all,4.1177,70.457,3.4189,4
PierSeaSide,h9c_tau90_cpu3,cq20+32,3.4811,67.5159,3.0785,2
PierSeaSide,h9c_tau90_cpu3,cq43+55,4.6328,73.398,3.7593,2
PierSeaSide,h9c_tau95_cpu1,all,0.3818,31.5977,1.4843,4
PierSeaSide,h9c_tau95_cpu1,cq20+32,-0.013,23.4195,1.3079,2
PierSeaSide,h9c_tau95_cpu1,cq43+55,0.681,39.776,1.6607,2
PierSeaSide,h9c_tau95_cpu2,all,0.4233,43.1446,1.8007,4
PierSeaSide,h9c_tau95_cpu2,cq20+32,0.099,34.7758,1.537,2
PierSeaSide,h9c_tau95_cpu2,cq43+55,0.6916,51.5135,2.0645,2
PierSeaSide,h9c_tau95_cpu3,all,4.0998,70.2153,3.3908,4
PierSeaSide,h9c_tau95_cpu3,cq20+32,3.4637,67.2698,3.0555,2
PierSeaSide,h9c_tau95_cpu3,cq43+55,4.6205,73.1608,3.7261,2
PierSeaSide,ml_aggr,all,1.4241,25.9023,1.3694,4
PierSeaSide,ml_aggr,cq20+32,1.4574,34.053,1.5222,2
PierSeaSide,ml_aggr,cq43+55,1.4038,17.7517,1.2165,2
PierSeaSide,ml_balanced,all,0.4225,16.7798,1.2107,4
PierSeaSide,ml_balanced,cq20+32,0.3794,22.6053,1.2985,2
PierSeaSide,ml_balanced,cq43+55,0.6286,10.9543,1.123,2
PierSeaSide,native_cpu1,all,0.4808,35.8798,1.5636,4
PierSeaSide,native_cpu1,cq20+32,0.1803,32.8724,1.4909,2
PierSeaSide,native_cpu1,cq43+55,0.6816,38.8871,1.6364,2
PierSeaSide,native_cpu2,all,0.4357,46.9052,1.8928,4
PierSeaSide,native_cpu2,cq20+32,0.2718,43.2867,1.7642,2
PierSeaSide,native_cpu2,cq43+55,0.6357,50.5237,2.0215,2
PierSeaSide,native_cpu3,all,2.8355,68.3132,3.1746,4
PierSeaSide,native_cpu3,cq20+32,2.1728,66.1487,2.961,2
PierSeaSide,native_cpu3,cq43+55,3.6309,70.4777,3.3882,2
Tango,h9a_aggr_cpu1,all,2.3523,57.9846,2.403,4
Tango,h9a_aggr_cpu1,cq20+32,1.5911,60.6418,2.5551,2
Tango,h9a_aggr_cpu1,cq43+55,2.8582,55.3275,2.251,2
Tango,h9a_aggr_cpu2,all,2.5727,66.3197,2.983,4
Tango,h9a_aggr_cpu2,cq20+32,1.6643,67.2161,3.0701,2
Tango,h9a_aggr_cpu2,cq43+55,3.1476,65.4234,2.896,2
Tango,h9a_aggr_cpu3,all,5.1958,78.8052,4.7993,4
Tango,h9a_aggr_cpu3,cq20+32,3.8383,80.6372,5.2433,2
Tango,h9a_aggr_cpu3,cq43+55,6.0867,76.9731,4.3553,2
Tango,h9a_bal_cpu1,all,1.3616,42.4581,1.7481,4
Tango,h9a_bal_cpu1,cq20+32,0.6545,38.6542,1.633,2
Tango,h9a_bal_cpu1,cq43+55,1.7679,46.2621,1.8633,2
Tango,h9a_bal_cpu2,all,1.4521,52.0267,2.1079,4
Tango,h9a_bal_cpu2,cq20+32,0.7388,47.2496,1.9007,2
Tango,h9a_bal_cpu2,cq43+55,1.8931,56.8038,2.315,2
Tango,h9a_bal_cpu3,all,4.607,74.0063,3.8546,4
Tango,h9a_bal_cpu3,cq20+32,3.2804,74.3405,3.9068,2
Tango,h9a_bal_cpu3,cq43+55,5.4949,73.6721,3.8025,2
Tango,h9c_tau90_cpu1,all,0.4205,36.5219,1.6037,4
Tango,h9c_tau90_cpu1,cq20+32,0.123,29.1974,1.426,2
Tango,h9c_tau90_cpu1,cq43+55,0.6115,43.8464,1.7815,2
Tango,h9c_tau90_cpu2,all,0.5039,46.6318,1.9218,4
Tango,h9c_tau90_cpu2,cq20+32,0.2168,38.9408,1.6537,2
Tango,h9c_tau90_cpu2,cq43+55,0.6842,54.3227,2.1899,2
Tango,h9c_tau90_cpu3,all,3.8079,73.4523,3.7696,4
Tango,h9c_tau90_cpu3,cq20+32,2.7703,73.0864,3.7174,2
Tango,h9c_tau90_cpu3,cq43+55,4.6052,73.8182,3.8217,2
Tango,h9c_tau95_cpu1,all,0.3833,33.8778,1.545,4
Tango,h9c_tau95_cpu1,cq20+32,0.113,25.3456,1.3532,2
Tango,h9c_tau95_cpu1,cq43+55,0.5247,42.41,1.7368,2
Tango,h9c_tau95_cpu2,all,0.4541,44.2117,1.8454,4
Tango,h9c_tau95_cpu2,cq20+32,0.1216,35.4637,1.5639,2
Tango,h9c_tau95_cpu2,cq43+55,0.6829,52.9597,2.127,2
Tango,h9c_tau95_cpu3,all,3.7925,72.8349,3.6848,4
Tango,h9c_tau95_cpu3,cq20+32,2.7542,72.2081,3.6002,2
Tango,h9c_tau95_cpu3,cq43+55,4.5938,73.4618,3.7694,2
Tango,ml_aggr,all,2.214,38.9888,1.7165,4
Tango,ml_aggr,cq20+32,1.5908,49.8448,2.0319,2
Tango,ml_aggr,cq43+55,2.691,28.1327,1.4011,2
Tango,ml_balanced,all,1.1531,21.259,1.2793,4
Tango,ml_balanced,cq20+32,0.5951,27.1021,1.3731,2
Tango,ml_balanced,cq43+55,1.3729,15.4159,1.1854,2
Tango,native_cpu1,all,0.3479,32.4602,1.5049,4
Tango,native_cpu1,cq20+32,0.0452,24.4313,1.3294,2
Tango,native_cpu1,cq43+55,0.5338,40.4891,1.6804,2
Tango,native_cpu2,all,0.4372,42.4667,1.7776,4
Tango,native_cpu2,cq20+32,0.1816,34.3388,1.529,2
Tango,native_cpu2,cq43+55,0.6274,50.5946,2.0262,2
